"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
48.777519;1.3392926;1.1243758;
48.816772;1.3384947;1.1242034;
48.856064;1.3375038;1.1240586;
48.895355;1.3365172;1.1237675;
48.934658;1.3352997;1.1234545;
48.973938;1.3342071;1.1232541;
49.013229;1.3328687;1.1229603;
49.052521;1.3312562;1.1226885;
49.091774;1.3296092;1.1222744;
49.131065;1.3278829;1.1220212;
49.170357;1.3257525;1.1216722;
49.209648;1.3233744;1.121358;
49.24894;1.321094;1.1210341;
49.288231;1.3186225;1.1206312;
49.327522;1.3158387;1.1203003;
49.366787;1.3128384;1.1199013;
49.406067;1.3100163;1.119516;
49.445358;1.3069515;1.1191416;
49.48465;1.3034593;1.1186538;
49.523941;1.2999865;1.118212;
49.563232;1.2964261;1.1177441;
49.602524;1.2928354;1.1174048;
49.641777;1.2893689;1.1168717;
49.681087;1.285797;1.1164532;
49.72036;1.2822535;1.1158808;
49.759651;1.2790079;1.1152866;
49.798943;1.2761148;1.1147529;
49.838234;1.2746671;1.1142451;
49.877525;1.2768342;1.1135747;
49.916779;1.2735159;1.1129892;
49.95607;1.264709;1.1123251;
49.995361;1.2584761;1.1118305;
50.034653;1.2536854;1.1111186;
50.073944;1.2499201;1.1104219;
50.113235;1.2471279;1.1097617;
50.152527;1.2458667;1.1090423;
50.19178;1.2473551;1.1083984;
50.231071;1.2561579;1.1077162;
50.270374;1.2562044;1.1069731;
50.309658;1.2446408;1.1062189;
50.348949;1.2362927;1.1053921;
50.388241;1.2313297;1.1047578;
50.427532;1.2288567;1.1039795;
50.466785;1.2282394;1.1032392;
50.506077;1.2298104;1.1023378;
50.545368;1.235244;1.1016319;
50.58466;1.2480264;1.1008697;
50.623951;1.2573377;1.1000942;
50.663242;1.2478778;1.0992272;
50.702534;1.2425109;1.0983791;
50.741787;1.2407165;1.0975763;
50.781078;1.2414145;1.0967221;
50.82037;1.2436137;1.0958369;
50.859661;1.2468737;1.0949726;
50.898952;1.2508323;1.0940228;
50.938244;1.2553412;1.0930468;
50.977535;1.2601222;1.0920923;
51.016808;1.2651706;1.0911497;
51.05608;1.270051;1.0901389;
51.095371;1.2753171;1.0890311;
51.134663;1.2802718;1.0879699;
51.173954;1.2852031;1.0869042;
51.213245;1.2899374;1.0857483;
51.252537;1.2943344;1.0845414;
51.29179;1.2984943;1.0832973;
51.331081;1.3023248;1.0820035;
51.370373;1.3058908;1.0807176;
51.409664;1.3090442;1.0793445;
51.448956;1.3118783;1.0779585;
51.488247;1.3145491;1.0765015;
51.527538;1.3167751;1.0749786;
51.566792;1.3186381;1.0734137;
51.606091;1.3203707;1.0718172;
51.645374;1.3216702;1.0701021;
51.684666;1.3228656;1.0682873;
51.723957;1.323679;1.066524;
51.763248;1.3245138;1.0647;
51.80254;1.3253667;1.0626782;
51.841793;1.3255781;1.0606915;
51.881084;1.3259605;1.0585192;
51.920376;1.3262575;1.0563177;
51.959667;1.3264035;1.0540124;
51.998959;1.3264015;1.0517054;
52.03825;1.3262792;1.0491989;
52.077541;1.3262885;1.0466247;
52.116795;1.3263161;1.0438441;
52.156086;1.3260859;1.041091;
52.195377;1.3260099;1.0381939;
52.234669;1.3258485;1.0351527;
52.27396;1.3255774;1.0318236;
52.313251;1.3253618;1.0285341;
52.352543;1.3252964;1.0250722;
52.391796;1.3251765;1.0212941;
52.431087;1.3251244;1.0175542;
52.470379;1.3249226;1.0134934;
52.50967;1.3247352;1.0091884;
52.548962;1.3245466;1.0047709;
52.588253;1.3245581;1.0000534;
52.627544;1.3243269;0.99524033;
52.666798;1.3244121;0.98989254;
52.706089;1.3243147;0.98439693;
52.74538;1.3241552;0.97879744;
52.784672;1.3241127;0.97266364;
52.823963;1.3239522;0.9661622;
52.863255;1.3239101;0.95936453;
52.902546;1.3239543;0.9523868;
52.941807;1.3238734;0.94487286;
52.981091;1.323722;0.93683571;
53.020382;1.3236153;0.92878926;
53.059673;1.3234967;0.92006844;
53.098965;1.3232214;0.9109748;
53.138256;1.3231412;0.9015587;
53.177547;1.3228842;0.89212382;
53.216801;1.3227547;0.882128;
53.2561;1.3224787;0.87166893;
53.295383;1.3221471;0.86148721;
53.334675;1.3218697;0.85108531;
53.373966;1.3214084;0.84038651;
53.413258;1.3210505;0.82990974;
53.452549;1.3205131;0.81937605;
53.491802;1.3201479;0.80925304;
53.531094;1.3196281;0.7988556;
53.570385;1.3189945;0.78892094;
53.609676;1.3183016;0.77973336;
53.648968;1.3176215;0.77033025;
53.688259;1.3170099;0.76156217;
53.727551;1.3161256;0.75337851;
53.766804;1.3152125;0.74571097;
53.806095;1.3144389;0.73824525;
53.845394;1.3133872;0.73129445;
53.884678;1.3124838;0.72513545;
53.923969;1.3115146;0.71940064;
53.963261;1.3106438;0.71387422;
54.002552;1.3097453;0.70924509;
54.041805;1.3088055;0.70487893;
54.081097;1.30793;0.70096898;
54.120388;1.3069155;0.69734764;
54.159679;1.30619;0.69441569;
54.198971;1.3053889;0.69162899;
54.238262;1.3048618;0.68909204;
54.277554;1.3048058;0.68703824;
54.316807;1.3049134;0.685072;
54.356098;1.3059447;0.68325132;
54.39539;1.307327;0.681517;
54.434681;1.3051288;0.67985433;
54.473972;1.3042179;0.67821908;
54.513264;1.3039297;0.67632449;
54.552555;1.3040266;0.67427629;
54.591816;1.3041592;0.67207205;
54.6311;1.3046046;0.66926873;
54.670391;1.304917;0.66612786;
54.709682;1.3053564;0.66248792;
54.748974;1.3056433;0.65827811;
54.788265;1.3059331;0.6535359;
54.827557;1.3063591;0.64797258;
54.86681;1.3065941;0.64209104;
54.906101;1.3068023;0.63565612;
54.945393;1.3068013;0.62840736;
54.984684;1.3069373;0.62091714;
55.023975;1.3065432;0.61338294;
55.063267;1.3063759;0.60560483;
55.102558;1.3063681;0.59755152;
55.141811;1.3062431;0.58992386;
55.18111;1.3060068;0.58252078;
55.220394;1.3043287;0.57488996;
55.259686;1.3025924;0.56795257;
55.298977;1.301146;0.56143159;
55.338268;1.2995259;0.55534136;
55.37756;1.2978884;0.54956764;
55.416813;1.2959909;0.54449672;
55.456104;1.2941964;0.53980666;
55.495396;1.2923203;0.53555083;
55.534687;1.2903966;0.53178298;
55.573978;1.2885234;0.52864355;
55.61327;1.2867043;0.52582651;
55.652561;1.2850893;0.523453;
55.691814;1.2835457;0.52175069;
55.731106;1.2819668;0.52032262;
55.770397;1.2809465;0.51941365;
55.809689;1.280103;0.51901245;
55.84898;1.2800519;0.51903766;
55.888271;1.2812784;0.51944643;
55.927563;1.2847967;0.5203982;
55.966816;1.2889187;0.52182901;
56.006107;1.2850692;0.52367389;
56.045399;1.2827286;0.52609241;
56.08469;1.2814188;0.52889967;
56.123981;1.2811874;0.53225482;
56.163273;1.2815049;0.53610122;
56.202564;1.2823396;0.54062366;
56.241817;1.2834188;0.54537195;
56.281109;1.2847314;0.55088222;
56.3204;1.2862818;0.55684918;
56.359692;1.2876512;0.56339878;
56.398983;1.2891079;0.57050055;
56.438274;1.2908094;0.57809955;
56.477566;1.2923912;0.58644736;
56.516827;1.2938645;0.59519464;
56.55611;1.2951609;0.60443383;
56.595402;1.2964616;0.61446047;
56.634693;1.2976331;0.62503654;
56.673985;1.2985246;0.63608152;
56.713276;1.2995272;0.64755231;
56.752567;1.300554;0.65918368;
56.791821;1.3011076;0.67199647;
56.83112;1.3016309;0.6844101;
56.870403;1.3021005;0.69718057;
56.909695;1.3026984;0.71068102;
56.948986;1.3029398;0.72371715;
56.988277;1.3032289;0.73688662;
57.027569;1.3034785;0.75022197;
57.066822;1.3036474;0.76366979;
57.106121;1.3036697;0.7767539;
57.145405;1.3035479;0.78906107;
57.184696;1.3036306;0.80178535;
57.223988;1.3035055;0.81392914;
57.263279;1.3034599;0.8254472;
57.30257;1.3035685;0.83724242;
57.341824;1.3034418;0.84822577;
57.381115;1.3033669;0.85863787;
57.420406;1.303123;0.86856812;
57.459698;1.3030714;0.87848151;
57.498989;1.3030689;0.88786405;
57.53828;1.3030763;0.89631802;
57.577572;1.3028725;0.9048689;
57.616825;1.302645;0.91303688;
57.656116;1.3025714;0.92062491;
57.695408;1.3025359;0.9278639;
57.734699;1.3022627;0.93486583;
57.773991;1.3021103;0.94155782;
57.813282;1.3022813;0.94794428;
57.852573;1.3021266;0.95395041;
57.891827;1.3019199;0.95995772;
57.931118;1.3017269;0.96555334;
57.970409;1.301532;0.97085446;
58.009701;1.3012916;0.97600973;
58.048992;1.3011193;0.98094612;
58.088284;1.3010975;0.98582476;
58.127575;1.3009378;0.99026531;
58.166836;1.3006345;0.99484992;
58.20612;1.3003262;0.99910164;
58.245411;1.3002766;1.0031041;
58.284702;1.2999934;1.0071249;
58.323994;1.2997634;1.0110698;
58.363285;1.2995516;1.0147697;
58.402576;1.2992754;1.0182455;
58.44183;1.2991568;1.0217957;
58.481121;1.2986257;1.0251778;
58.520412;1.2986729;1.0283246;
58.559704;1.2983874;1.0315639;
58.598995;1.2983087;1.0347099;
58.638287;1.2980684;1.0376556;
58.677578;1.2978486;1.040544;
58.716831;1.297853;1.0434123;
58.756138;1.297677;1.0461103;
58.795414;1.2973471;1.0487328;
58.834705;1.2971849;1.051316;
58.873997;1.2970836;1.053896;
58.913288;1.2969676;1.0562761;
58.952579;1.2966272;1.0586555;
58.991833;1.2966267;1.0610006;
59.031124;1.296496;1.0632002;
59.070415;1.2963151;1.0653244;
59.109707;1.2961451;1.0674788;
59.148998;1.2960837;1.0695463;
59.18829;1.2961282;1.0715319;
59.227581;1.2958928;1.0734837;
59.266834;1.2956908;1.0753396;
59.306126;1.2956712;1.0772107;
59.345417;1.2955648;1.0790353;
59.384708;1.2953539;1.0807515;
59.424;1.295239;1.0824753;
59.463291;1.2948618;1.0841351;
59.502583;1.2947388;1.0856786;
59.541836;1.2945509;1.0873232;
59.581127;1.2943473;1.0887951;
59.620419;1.2941631;1.0902958;
59.65971;1.2938261;1.0917028;
59.699001;1.2936326;1.0932082;
59.738293;1.2934738;1.094615;
59.777584;1.2933025;1.0959367;
59.816837;1.2927842;1.0972725;
59.856129;1.2926303;1.0985628;
59.89542;1.2923131;1.0998373;
59.934711;1.292304;1.1010509;
59.974003;1.2919929;1.1021907;
60.013294;1.2917287;1.1034684;
60.052586;1.2912328;1.1045511;
60.091846;1.2911165;1.1056942;
60.13113;1.2907515;1.106838;
60.170422;1.290418;1.1078162;
60.209713;1.2902248;1.1088386;
60.249004;1.2900851;1.1099197;
60.288296;1.2899643;1.110852;
60.327587;1.2897395;1.1118124;
60.36684;1.2893319;1.1127118;
60.406139;1.2892054;1.1136594;
60.445423;1.2889487;1.1145357;
60.484715;1.2888961;1.1153717;
60.524006;1.2886204;1.116222;
60.563297;1.2882688;1.1170117;
60.602589;1.2880079;1.1177711;
60.641842;1.2878153;1.1185719;
