"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
34.281021;1.3962102;1.0490232;
34.320313;1.3960057;1.0488669;
34.359604;1.3956923;1.0487208;
34.398895;1.3954642;1.0485398;
34.438187;1.395195;1.0482858;
34.477478;1.3949687;1.0480807;
34.516769;1.3947403;1.0480279;
34.556023;1.3944079;1.0477949;
34.595314;1.3940086;1.0476224;
34.634605;1.3936754;1.0473652;
34.673897;1.3936287;1.0472064;
34.713188;1.3935119;1.0470741;
34.75248;1.3931057;1.0469227;
34.791771;1.3929372;1.0466841;
34.831024;1.3927521;1.0464349;
34.870316;1.3927009;1.0462828;
34.909607;1.3923966;1.0461042;
34.948898;1.392254;1.0458947;
34.98819;1.392187;1.0456831;
35.027481;1.3921566;1.045495;
35.066772;1.3922098;1.0454488;
35.106037;1.3919507;1.0450504;
35.145317;1.3918105;1.0448867;
35.184608;1.3917433;1.044806;
35.2239;1.3915642;1.0446419;
35.263191;1.3914969;1.0444163;
35.302483;1.3914241;1.0440959;
35.341774;1.391346;1.0440538;
35.381027;1.3913281;1.0437504;
35.42033;1.3912606;1.0436462;
35.45961;1.3912711;1.043399;
35.498901;1.3911958;1.0431672;
35.538193;1.3909016;1.0430726;
35.577484;1.3908142;1.0428251;
35.616776;1.3906119;1.0426677;
35.656029;1.3905133;1.0425134;
35.695332;1.3902031;1.0423743;
35.734612;1.390052;1.0420623;
35.773903;1.3899722;1.0417746;
35.813194;1.3898489;1.0416991;
35.852486;1.389532;1.0414112;
35.891777;1.3891765;1.0412823;
35.93103;1.3890146;1.0411766;
35.970322;1.3888191;1.0409092;
36.009613;1.388501;1.040751;
36.048904;1.3883522;1.0405545;
36.088196;1.3877912;1.0403214;
36.127487;1.3876528;1.0400811;
36.166779;1.3872856;1.0399172;
36.206032;1.3870363;1.0396814;
36.245323;1.3866582;1.0394577;
36.284615;1.3865727;1.0392756;
36.323906;1.3863316;1.0391654;
36.363197;1.3859243;1.0389371;
36.402489;1.38563;1.0388234;
36.44178;1.3854189;1.0385797;
36.481033;1.3851854;1.0383334;
36.520325;1.3848271;1.0381881;
36.559616;1.384559;1.0380254;
36.598907;1.3844997;1.0378417;
36.638199;1.3844292;1.0375428;
36.67749;1.3841276;1.0374905;
36.716782;1.3840241;1.037195;
36.756046;1.3836454;1.0370208;
36.795326;1.3833475;1.0368669;
36.834618;1.3833861;1.0366834;
36.873909;1.3832815;1.0365467;
36.9132;1.3831303;1.0364293;
36.952492;1.3830488;1.0360582;
36.991783;1.3830725;1.0360205;
37.031048;1.3830684;1.0359479;
37.070328;1.3828825;1.0358096;
37.109619;1.3826225;1.0355333;
37.148911;1.3825941;1.0353594;
37.188202;1.3824172;1.0351055;
37.227493;1.3824551;1.0349097;
37.266785;1.3825439;1.0348909;
37.306038;1.3825123;1.0346028;
37.345348;1.382367;1.0345151;
37.384621;1.3821591;1.0342547;
37.423912;1.3820072;1.0340694;
37.463203;1.3819216;1.0339971;
37.502495;1.3818996;1.0337116;
37.541786;1.3819214;1.033568;
37.581039;1.3817852;1.033356;
37.620331;1.3816619;1.0332848;
37.659622;1.3814571;1.0332053;
37.698914;1.3812783;1.0330344;
37.738205;1.3810934;1.0328121;
37.777496;1.3807265;1.0327119;
37.816788;1.3808002;1.0323762;
37.856041;1.3804473;1.0321599;
37.895332;1.3803735;1.0321441;
37.934624;1.3800468;1.0319496;
37.973915;1.3798678;1.031696;
38.013206;1.3794683;1.0314453;
38.052498;1.3792005;1.0313107;
38.091789;1.3791298;1.0311179;
38.131042;1.3788944;1.0308757;
38.170334;1.3785275;1.0307745;
38.209625;1.3783556;1.0305157;
38.248917;1.3782436;1.0303699;
38.288208;1.3781296;1.0301427;
38.327499;1.3777748;1.029999;
38.366791;1.3774823;1.0298134;
38.406044;1.3772421;1.0295637;
38.445335;1.3772756;1.0293972;
38.484627;1.3772558;1.0292522;
38.523918;1.3770833;1.0289826;
38.56321;1.3770332;1.0290791;
38.602501;1.376973;1.028861;
38.641792;1.3767834;1.0284797;
38.681065;1.3767068;1.0282925;
38.720337;1.3766501;1.0283148;
38.759628;1.3766763;1.0279511;
38.79892;1.3768905;1.0278474;
38.838211;1.3766361;1.0277253;
38.877502;1.3767056;1.0275447;
38.916794;1.3765383;1.0274915;
38.956047;1.3765229;1.0271461;
38.995338;1.3764224;1.026992;
39.03463;1.376322;1.0268325;
39.073921;1.3760862;1.0266297;
39.113213;1.3763463;1.0265142;
39.152504;1.3761946;1.0263995;
39.191795;1.3759923;1.0262895;
39.231049;1.3759207;1.0262195;
39.270351;1.3757786;1.0259237;
39.309631;1.3755611;1.025731;
39.348923;1.3754544;1.025545;
39.388214;1.3752663;1.0253785;
39.427505;1.3750768;1.0252601;
39.466797;1.3748549;1.025218;
39.50605;1.374579;1.0250411;
39.545341;1.3743801;1.0247248;
39.584633;1.3738583;1.0246179;
39.623924;1.3736535;1.0245247;
39.663216;1.3736122;1.024389;
39.702507;1.3734777;1.0241656;
39.741798;1.3731166;1.0240582;
39.781052;1.3729681;1.0238422;
39.820343;1.3727741;1.0237536;
39.859634;1.3724221;1.0235387;
39.898926;1.3721081;1.0234083;
39.938217;1.3716699;1.0233976;
39.977509;1.3715334;1.0231072;
40.0168;1.371528;1.0230314;
40.056053;1.3712651;1.0228428;
40.095345;1.3709139;1.0228232;
40.134636;1.3707237;1.0225167;
40.173927;1.3706365;1.0223261;
40.213219;1.3703065;1.0222919;
40.25251;1.3701698;1.0220231;
40.291801;1.3701024;1.0218866;
40.331055;1.3699638;1.0217669;
40.370346;1.3698006;1.0214964;
40.409637;1.369588;1.0214162;
40.448929;1.3693559;1.0213437;
40.48822;1.3693615;1.0211581;
40.527512;1.3694973;1.0210025;
40.566803;1.3692431;1.020774;
40.606068;1.3692071;1.0206952;
40.645348;1.3690909;1.0205191;
40.684639;1.3691976;1.0203383;
40.72393;1.369086;1.0202439;
40.763222;1.3687807;1.0201148;
40.802513;1.3685733;1.0197804;
40.841805;1.3687803;1.0198442;
40.881058;1.3685809;1.0196911;
40.920361;1.3684701;1.0195795;
40.959641;1.3684591;1.0193594;
40.998932;1.3682638;1.0190908;
41.038223;1.3680775;1.019118;
41.077515;1.3678069;1.0189996;
41.116806;1.367553;1.0188675;
41.156059;1.3673341;1.0186206;
41.195351;1.3671244;1.0184169;
41.234642;1.3670403;1.0184052;
41.273933;1.3666512;1.0182555;
41.313225;1.3661325;1.0181283;
41.352516;1.3656344;1.017976;
41.391808;1.3650219;1.017767;
41.431061;1.3643737;1.0177228;
41.470352;1.3638023;1.017638;
41.509655;1.3632431;1.017534;
41.548935;1.3625709;1.0173066;
41.588226;1.3616724;1.017084;
41.627518;1.3607686;1.017061;
41.666809;1.3595988;1.0167687;
41.706062;1.358251;1.0166422;
41.745354;1.3569283;1.016602;
41.784645;1.3553135;1.016446;
41.823936;1.3539237;1.0163056;
41.863228;1.3522593;1.0162342;
41.902519;1.3502493;1.0159228;
41.941811;1.3480643;1.0159535;
41.981064;1.345453;1.0156622;
42.020355;1.3432016;1.0156226;
42.059647;1.3404232;1.0153475;
42.098938;1.3374099;1.0153626;
42.138229;1.3342757;1.0152273;
42.177521;1.331188;1.0150385;
42.216812;1.3277224;1.0149509;
42.256084;1.3241398;1.0146995;
42.295357;1.32095;1.01458;
42.334648;1.3175766;1.0144693;
42.37394;1.3144586;1.0142765;
42.413231;1.3113005;1.0141953;
42.452522;1.3085625;1.0140245;
42.491814;1.3057482;1.0138489;
42.531067;1.3036036;1.013742;
42.570358;1.3017781;1.0136747;
42.60965;1.300741;1.0134394;
42.648941;1.3008857;1.0132062;
42.688232;1.3036385;1.0131413;
42.727524;1.3100667;1.0130928;
42.766815;1.3059385;1.0129044;
42.806068;1.3027128;1.0127451;
42.845371;1.3012972;1.0126632;
42.884651;1.3010019;1.0124856;
42.923943;1.3018997;1.0124301;
42.963234;1.3032532;1.0123643;
43.002525;1.3054124;1.0120064;
43.041817;1.3077008;1.0118678;
43.08107;1.3101342;1.0117557;
43.120361;1.312844;1.0116774;
43.159653;1.3155922;1.0117406;
43.198944;1.3182744;1.0114578;
43.238235;1.3210573;1.0113205;
43.277527;1.3237567;1.011186;
43.316818;1.3263775;1.0110221;
43.356071;1.3287246;1.010982;
43.395363;1.3309078;1.0108594;
43.434654;1.3327422;1.0106777;
43.473946;1.3343682;1.0104859;
43.513237;1.3359984;1.0103401;
43.552528;1.3382014;1.0102814;
43.59182;1.3418883;1.0102315;
43.631073;1.3391855;1.0099901;
43.670364;1.3377677;1.0098776;
43.709656;1.3366863;1.009766;
43.748947;1.3357332;1.0096039;
43.788239;1.3344461;1.0095381;
43.82753;1.333298;1.0094565;
43.866821;1.331939;1.0093017;
43.906075;1.3303213;1.0091466;
43.945366;1.3285121;1.008944;
43.984657;1.3265419;1.008788;
44.023949;1.3245975;1.00881;
44.06324;1.3226575;1.0085371;
44.102531;1.3206501;1.0084654;
44.141823;1.318812;1.0082653;
44.181087;1.3173184;1.0082499;
44.220367;1.3158873;1.008122;
44.259659;1.3148128;1.0080987;
44.29895;1.3139637;1.0078337;
44.338242;1.3142384;1.0076698;
44.377533;1.3159301;1.0074763;
44.416824;1.3201748;1.0074365;
44.456078;1.3214328;1.0073022;
44.49538;1.3171794;1.0071456;
44.53466;1.3143764;1.0070226;
44.573952;1.3126333;1.0068424;
44.613243;1.3117785;1.0068164;
44.652534;1.3115486;1.0065167;
44.691826;1.3116264;1.0063536;
44.731079;1.3116112;1.0062881;
44.77037;1.3116097;1.0060434;
44.809662;1.311599;1.0059928;
44.848953;1.3112886;1.0058749;
44.888245;1.3108091;1.0056889;
44.927536;1.3098534;1.0054468;
44.966827;1.308394;1.0054049;
45.006081;1.3067394;1.0052222;
45.045372;1.30452;1.0050908;
45.084675;1.3016042;1.0049292;
45.123955;1.2981604;1.0047594;
45.163246;1.29401;1.0046701;
45.202538;1.2891629;1.0045456;
45.241829;1.2836201;1.0043014;
45.281082;1.2777358;1.0041384;
45.320374;1.2716006;1.004041;
45.359665;1.2645353;1.0039724;
45.398956;1.2574304;1.0036855;
45.438248;1.2494471;1.0036522;
45.477539;1.2419249;1.0034502;
45.51683;1.2342094;1.0032626;
45.556084;1.2262999;1.0031388;
45.595375;1.2186842;1.0030972;
45.634666;1.2117605;1.002845;
45.673958;1.205166;1.0026691;
45.713249;1.1992015;1.0024761;
45.752541;1.1945926;1.0023714;
45.791832;1.1918509;1.0022217;
45.831097;1.1932117;1.0020696;
45.870377;1.203802;1.001924;
45.909668;1.206483;1.0017924;
45.948959;1.1918118;1.0015606;
45.988251;1.1820401;1.0014744;
46.027542;1.1768111;1.0013883;
46.066833;1.1746308;1.0012532;
46.106087;1.1747864;1.0011119;
46.145378;1.1771247;1.0008367;
46.184669;1.1829054;1.0007677;
46.223961;1.1962217;1.0005635;
46.263252;1.2278171;1.0004752;
46.302544;1.2086869;1.0002775;
46.341835;1.1976354;1.0000833;
46.381088;1.1947563;1.0000669;
46.420391;1.1955255;0.99967867;
46.459671;1.1985223;0.99971074;
46.498962;1.2032684;0.99953461;
46.538254;1.2095248;0.99944413;
46.577545;1.2192734;0.99910825;
46.616837;1.2362127;0.99905956;
46.65609;1.2414422;0.99888539;
46.695381;1.2382499;0.99878901;
46.734673;1.2379447;0.99854904;
46.773964;1.2400882;0.99829537;
46.813255;1.2439407;0.99818701;
46.852547;1.248678;0.99796295;
46.891838;1.2537212;0.99791551;
46.931091;1.2590674;0.99774891;
46.970383;1.2646987;0.99744242;
47.009674;1.2702743;0.99727482;
47.048965;1.2759477;0.99725378;
47.088257;1.2814025;0.99693239;
47.127548;1.2868547;0.99672371;
47.16684;1.2920078;0.9966014;
47.206093;1.2969434;0.99638885;
47.245384;1.3016727;0.99615717;
47.284676;1.3061073;0.99607646;
47.323967;1.3102267;0.99593532;
47.363258;1.3140312;0.99575722;
47.40255;1.3174642;0.9955833;
47.441841;1.3205539;0.99536854;
47.481094;1.3236552;0.99513882;
47.520386;1.3259857;0.99499547;
47.559677;1.327997;0.99477118;
47.598969;1.3298972;0.99454981;
47.63826;1.3316135;0.99437463;
47.677551;1.3329319;0.99433506;
47.716843;1.3339808;0.99404049;
47.756107;1.3349291;0.99393702;
47.795387;1.335772;0.9936403;
47.834679;1.3364042;0.99352533;
47.87397;1.3368812;0.99322885;
47.913261;1.3372555;0.99317604;
47.952553;1.3374492;0.99289542;
47.991844;1.3374655;0.99279737;
48.031097;1.3374215;0.99252826;
48.070389;1.3374046;0.99240619;
48.10968;1.3373383;0.9921912;
48.148972;1.3371906;0.99214959;
48.188263;1.3371092;0.99179441;
48.227554;1.3370979;0.99153441;
48.266846;1.3369995;0.99145734;
48.306099;1.3367767;0.99122494;
48.34539;1.3364284;0.99091232;
48.384682;1.3360224;0.990848;
48.423973;1.335866;0.99063271;
48.463264;1.3358611;0.99048644;
48.502556;1.3356127;0.99026752;
48.541847;1.3355576;0.99004102;
48.5811;1.3355027;0.9898749;
48.620392;1.3352476;0.98966599;
48.659683;1.3351605;0.98952168;
48.698975;1.3349756;0.98937052;
48.738266;1.3349988;0.98910117;
48.777557;1.3349165;0.98892504;
48.816849;1.3348565;0.98870981;
48.856102;1.3346258;0.988644;
48.895393;1.3347193;0.98835361;
48.934685;1.3346338;0.98811686;
48.973976;1.3344913;0.98791087;
49.013268;1.3344233;0.98776412;
49.052559;1.3344538;0.98759192;
49.09185;1.3344727;0.98730522;
49.131104;1.3342398;0.98705083;
49.170395;1.3339859;0.98696446;
49.209686;1.3338606;0.9867788;
49.248978;1.3335651;0.98639452;
49.288269;1.3335627;0.98625094;
49.32756;1.3332977;0.98603368;
49.366852;1.3332884;0.98595685;
49.406116;1.333073;0.98567361;
49.445396;1.3326068;0.98549139;
49.484688;1.3322887;0.98515332;
49.523979;1.3324006;0.9850322;
49.563271;1.3319886;0.9848578;
49.602562;1.3318174;0.9846257;
49.641853;1.3314375;0.98440015;
49.681107;1.3313181;0.98419684;
49.720398;1.3310052;0.98399967;
49.759689;1.3305688;0.98378491;
49.798981;1.3302364;0.98358214;
49.838272;1.3298812;0.98331892;
49.877563;1.3296816;0.98315966;
49.916855;1.329482;0.9829033;
49.956108;1.3292564;0.98261762;
49.995399;1.3288504;0.98248333;
50.034691;1.3286314;0.98233312;
50.073982;1.3282787;0.98212689;
50.113274;1.3280196;0.9819454;
50.152565;1.3278558;0.98176879;
50.191856;1.3275877;0.98156744;
50.23111;1.327309;0.98129421;
50.270401;1.3270243;0.98109508;
50.309696;1.3268274;0.98093611;
50.348988;1.3267286;0.98074704;
50.388279;1.3266109;0.98043317;
50.42757;1.326354;0.98023921;
50.466862;1.3261768;0.98012155;
50.506115;1.3259157;0.97978592;
50.545406;1.3258457;0.97955155;
50.584698;1.3254299;0.97946155;
50.623989;1.3252193;0.97923428;
50.66328;1.3250728;0.97910267;
50.702572;1.3249458;0.97880477;
50.741863;1.3243991;0.97878104;
50.781116;1.3241682;0.97838575;
50.820408;1.3237948;0.97820914;
50.859699;1.3234314;0.97790211;
50.898991;1.322758;0.97778249;
50.938282;1.3221755;0.97748554;
50.977573;1.3214816;0.97734094;
51.016865;1.3207771;0.97715139;
51.056118;1.319651;0.97691584;
51.095409;1.3185432;0.97660542;
51.134701;1.3172278;0.97640407;
51.173992;1.3157064;0.97624338;
51.213284;1.3138338;0.97602785;
51.252575;1.312175;0.97577077;
51.291866;1.3101202;0.97555572;
51.331127;1.3079681;0.97537988;
51.370411;1.3054736;0.97504252;
51.409702;1.3029014;0.97495836;
51.448994;1.3000355;0.97475535;
51.488285;1.2969427;0.97452784;
51.527576;1.2936966;0.97418928;
51.566868;1.2904041;0.97394639;
51.606121;1.2870715;0.97383386;
51.645412;1.2835187;0.97365701;
51.684704;1.2798841;0.97337598;
51.723995;1.2761446;0.9731164;
51.763287;1.2724749;0.97297138;
51.802578;1.268855;0.97279596;
51.841869;1.2653029;0.97260612;
51.881123;1.2620549;0.97230989;
51.920414;1.2594742;0.97215313;
51.959705;1.2586366;0.9718948;
51.998997;1.2625197;0.97168469;
52.038288;1.2546723;0.97154987;
52.077579;1.246873;0.97131312;
52.116871;1.2412245;0.97090113;
52.156124;1.2369586;0.97076368;
52.195415;1.2337242;0.97061253;
52.234707;1.2313682;0.97025442;
52.273998;1.2307532;0.97019249;
52.31329;1.2342176;0.96996158;
52.352581;1.2451521;0.9697715;
52.391872;1.2366318;0.96961862;
52.431126;1.2259992;0.96925956;
52.470417;1.2191752;0.96924436;
52.509708;1.2153782;0.96892345;
52.549;1.2135568;0.96873754;
52.588291;1.2138491;0.96867341;
52.627583;1.2167554;0.96840435;
52.666874;1.2244564;0.96805161;
52.706127;1.2405533;0.96793222;
52.745419;1.2375134;0.96778667;
52.78471;1.2301766;0.96758342;
52.824001;1.2265526;0.96736377;
52.863293;1.2260127;0.96701515;
52.902584;1.2273716;0.96693885;
52.941875;1.2301345;0.96680164;
52.981136;1.2338605;0.96655774;
53.02042;1.2381436;0.9664222;
53.059711;1.2424356;0.96613455;
53.099003;1.2474165;0.96596867;
53.138294;1.2524821;0.96575171;
53.177586;1.2573869;0.96557486;
53.216877;1.2623702;0.96535176;
53.256138;1.2671145;0.96504205;
53.295422;1.2719377;0.96491611;
53.334713;1.2762346;0.96468472;
53.374004;1.2806766;0.96455675;
53.413296;1.2843286;0.96423435;
53.452587;1.2879139;0.96399587;
53.491879;1.2912277;0.96378523;
53.531132;1.2940603;0.96364999;
53.570423;1.2966413;0.96341169;
53.609715;1.298894;0.96319765;
53.649006;1.3007059;0.96302742;
53.688297;1.3023864;0.96274585;
53.727589;1.303872;0.96262646;
53.76688;1.3051445;0.96240705;
53.806133;1.3064219;0.96203035;
53.845425;1.3071291;0.96187502;
53.884716;1.3079674;0.96173877;
53.924007;1.3084033;0.96150321;
53.963299;1.3088529;0.96115196;
54.00259;1.3092186;0.96106046;
54.041882;1.3093945;0.960841;
54.081135;1.3095775;0.96067029;
54.120426;1.3097907;0.96047431;
54.159718;1.3097814;0.96039361;
54.199009;1.3097191;0.96010178;
54.2383;1.3096932;0.95984912;
54.277592;1.3095156;0.95980752;
54.316883;1.3093419;0.95954871;
54.356136;1.3091631;0.95931607;
54.395428;1.3091648;0.95917618;
54.434719;1.3088869;0.95890218;
54.47401;1.3086959;0.95875788;
54.513302;1.3084962;0.9585619;
54.552593;1.3082632;0.95834839;
54.591885;1.3081232;0.95815611;
54.631138;1.3077784;0.95785594;
54.670429;1.3075033;0.95767105;
54.709721;1.3075396;0.95754606;
54.749012;1.3073087;0.95730972;
54.788303;1.3069811;0.95717663;
54.827595;1.3067032;0.95693767;
54.866886;1.3067416;0.95685619;
54.906155;1.306517;0.95664364;
54.945431;1.30643;0.9563809;
54.984722;1.306168;0.95628965;
55.024014;1.3060263;0.95605361;
55.063305;1.3058771;0.95590222;
55.102596;1.3056247;0.95558369;
55.141888;1.3055264;0.95547825;
55.181141;1.305612;0.95534766;
55.220432;1.305396;0.95523685;
55.259724;1.3052032;0.95498049;
55.299015;1.3049688;0.95477307;
55.338306;1.3049921;0.95464611;
55.377598;1.3046949;0.95437503;
55.416889;1.3044451;0.95415121;
55.456142;1.3040998;0.95409518;
55.495434;1.303998;0.95408124;
55.534725;1.3036546;0.95373684;
55.574017;1.3031142;0.95358813;
55.613308;1.3028179;0.95339829;
55.652599;1.3023429;0.95314342;
55.691891;1.3016934;0.95302671;
55.731144;1.3012133;0.95285964;
55.770435;1.3005815;0.95264268;
55.809727;1.2998065;0.95249957;
55.849018;1.2989389;0.95231342;
55.888309;1.2980949;0.9521172;
55.927601;1.2971299;0.95196408;
55.966892;1.2963393;0.9517442;
56.006145;1.2954057;0.9515869;
56.045437;1.2942343;0.95133764;
56.084728;1.2933053;0.95113975;
56.12402;1.2923292;0.95087582;
56.163311;1.2913053;0.95080143;
56.202602;1.2905087;0.95061821;
56.241894;1.2897336;0.95045674;
56.281147;1.2890742;0.95019114;
56.320438;1.2884401;0.95011115;
56.35973;1.2880768;0.94984841;
56.399021;1.2881274;0.94971263;
56.438313;1.2894506;0.94966149;
56.477604;1.2898036;0.94944137;
56.516895;1.2879651;0.94916791;
56.556149;1.2872375;0.94893497;
56.59544;1.2871842;0.94889438;
56.634731;1.2871128;0.94872344;
56.674023;1.2871103;0.94849569;
56.713314;1.2872434;0.94825518;
56.752605;1.2875347;0.94825029;
56.791897;1.2880567;0.94809741;
56.831158;1.2884846;0.94795215;
56.870441;1.2889175;0.9477542;
56.909733;1.2892421;0.94754338;
56.949024;1.2895035;0.94741029;
56.988316;1.289803;0.9472146;
57.027607;1.2898779;0.94715393;
57.066898;1.2899532;0.94681907;
57.106152;1.2899386;0.94658422;
57.145443;1.2897453;0.94645923;
57.184734;1.2898657;0.94644481;
57.224026;1.2899541;0.94607711;
57.263317;1.289174;0.94599301;
57.302608;1.2877295;0.94587827;
57.3419;1.2862207;0.94571364;
57.381153;1.2845302;0.94551992;
57.420444;1.2830455;0.94522661;
57.459736;1.2812393;0.94509232;
57.499027;1.2793812;0.94491422;
57.538319;1.2778171;0.9447239;
57.57761;1.2758914;0.94457668;
57.616901;1.2739991;0.94453824;
57.656155;1.2721407;0.94414294;
57.695446;1.2702178;0.94415003;
57.734745;1.2685001;0.94398588;
57.774029;1.2669717;0.94391519;
57.81332;1.2656236;0.9437359;
57.852612;1.2643949;0.94355172;
57.891903;1.2640414;0.94326895;
57.931156;1.2644416;0.94315344;
57.970448;1.2660881;0.94308597;
58.009739;1.2700062;0.94300473;
58.04903;1.2708161;0.94276601;
58.088322;1.2677437;0.94253165;
58.127613;1.2656461;0.94240129;
58.166904;1.2646006;0.94228506;
58.206158;1.2647616;0.94205904;
58.245449;1.2653354;0.94191545;
58.28474;1.2662332;0.9418059;
58.324032;1.2671828;0.94168282;
58.363323;1.2686865;0.94158202;
58.402615;1.2703242;0.94140077;
58.441906;1.2717912;0.94109845;
58.481174;1.273358;0.94103557;
58.520451;1.2750859;0.94090545;
58.559742;1.2766774;0.94065005;
58.599033;1.2781065;0.9405241;
58.638325;1.2795942;0.94041693;
58.677616;1.2810512;0.94024372;
58.716908;1.2823017;0.94009894;
58.756161;1.2834034;0.93991524;
58.795452;1.2843444;0.93975306;
58.834743;1.2852263;0.93965495;
58.874035;1.2859765;0.93950647;
58.913326;1.286476;0.93927431;
58.952618;1.2869203;0.9392609;
58.991909;1.287468;0.9390769;
59.031162;1.2878379;0.93882567;
59.070461;1.2877845;0.93875307;
59.109745;1.2878826;0.93855101;
59.149036;1.2881639;0.93838149;
59.188328;1.2883385;0.93822074;
59.227619;1.2881379;0.93799132;
59.266911;1.2880768;0.93789613;
59.306164;1.2880286;0.93770093;
59.345455;1.2878584;0.93744677;
59.384747;1.2876163;0.93749201;
59.424038;1.2875516;0.93727088;
59.463329;1.2873924;0.93707103;
59.502621;1.2874131;0.93700033;
59.541912;1.2870013;0.93670195;
59.581165;1.286887;0.93661118;
59.620457;1.2869012;0.9364835;
59.659748;1.2866052;0.93628168;
59.699039;1.2863823;0.93612242;
59.738331;1.2861881;0.93584603;
59.777622;1.286146;0.93574059;
59.816914;1.2859114;0.93567377;
59.856167;1.2856913;0.93556374;
59.895458;1.2854882;0.9353044;
59.93475;1.2854712;0.93509233;
59.974041;1.2851859;0.93500769;
60.013332;1.2851013;0.93473327;
60.052624;1.2851818;0.93460876;
60.091915;1.2851211;0.9344644;
60.131168;1.2846893;0.93422025;
60.17046;1.2844616;0.93404073;
60.209751;1.2843137;0.93399477;
60.249043;1.2842312;0.93365866;
60.288334;1.2839472;0.93362755;
60.327625;1.2840035;0.93342626;
60.366917;1.2835455;0.93326259;
60.406178;1.2833741;0.93311191;
60.445461;1.282989;0.93293798;
60.484753;1.2828053;0.9328118;
60.524044;1.2826568;0.93257082;
60.563335;1.2824602;0.93250793;
60.602627;1.2820796;0.93225455;
