"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
34.555984;1.3931562;0.21886513;
34.595276;1.3927821;0.21875161;
34.634567;1.3924825;0.2188157;
34.673859;1.392416;0.21869045;
34.71315;1.3920422;0.2187252;
34.752441;1.3917273;0.2185591;
34.791733;1.3917474;0.21859726;
34.830986;1.3915559;0.21854614;
34.870277;1.3914311;0.21853122;
34.909569;1.3911002;0.21851189;
34.94886;1.3910553;0.21838616;
34.988152;1.3909732;0.21847984;
35.027443;1.3907506;0.21829858;
35.066734;1.3906758;0.21849795;
35.105988;1.3905454;0.21831742;
35.145279;1.390404;0.21832721;
35.18457;1.390274;0.21824647;
35.223862;1.3901457;0.21809727;
35.263153;1.389982;0.21816845;
35.302444;1.3897924;0.21809873;
35.341736;1.3897753;0.21808748;
35.381001;1.389848;0.21802804;
35.42028;1.389811;0.21808185;
35.459572;1.3896902;0.21801312;
35.498863;1.389452;0.21795392;
35.538155;1.3892814;0.2180092;
35.577446;1.3892739;0.21786904;
35.616737;1.3889676;0.21783088;
35.655991;1.3888144;0.21772227;
35.695293;1.3887761;0.21781743;
35.734573;1.3886249;0.21773084;
35.773865;1.3885989;0.21767774;
35.813156;1.3882229;0.21755397;
35.852448;1.3880064;0.21759482;
35.891739;1.3877479;0.2175936;
35.930992;1.3876114;0.2175393;
35.970284;1.3874341;0.21748474;
36.009575;1.3871589;0.21749404;
36.048866;1.3868847;0.21740842;
36.088158;1.3867012;0.21731938;
36.127449;1.3865885;0.21736929;
36.16674;1.3861816;0.21736293;
36.205994;1.3860174;0.21719854;
36.245285;1.3856481;0.21718533;
36.284576;1.3855307;0.21713935;
36.323868;1.3854012;0.21715011;
36.363159;1.3850493;0.21717995;
36.402451;1.3848455;0.21714938;
36.441742;1.3846711;0.21706986;
36.480995;1.384526;0.2169894;
36.520287;1.3840365;0.21702681;
36.559578;1.3839186;0.21703097;
36.598869;1.3837847;0.21694976;
36.638161;1.3836747;0.21701042;
36.677452;1.383521;0.2168458;
36.716743;1.383121;0.21689105;
36.755997;1.3829762;0.2169116;
36.795288;1.382869;0.21693949;
36.834579;1.3827046;0.21681204;
36.873871;1.3825432;0.21684164;
36.913162;1.3825409;0.21673426;
36.952454;1.3827425;0.21671273;
36.991745;1.382587;0.2167367;
37.03101;1.382529;0.21672423;
37.07029;1.382461;0.21662809;
37.109581;1.382223;0.21655373;
37.148872;1.3822849;0.21660265;
37.188164;1.3822879;0.21650016;
37.227455;1.3821765;0.21651973;
37.266747;1.3822635;0.2164505;
37.306;1.382075;0.21644855;
37.345291;1.3822477;0.21641234;
37.384583;1.3821315;0.21636929;
37.423874;1.3820033;0.21629174;
37.463165;1.3818926;0.21628098;
37.502457;1.3818038;0.21627241;
37.541748;1.3816208;0.21621396;
37.581001;1.3815329;0.21621396;
37.620304;1.3813269;0.21624722;
37.659584;1.3811909;0.21625064;
37.698875;1.3807772;0.2160963;
37.738167;1.3808179;0.21615402;
37.777458;1.3804535;0.21600896;
37.81675;1.3802003;0.21591234;
37.856003;1.3800199;0.2160574;
37.895294;1.3799591;0.21590598;
37.934586;1.3794327;0.21593289;
37.973877;1.3792783;0.21592726;
38.013168;1.3790261;0.21587051;
38.05246;1.3787314;0.21575335;
38.091751;1.3784722;0.21577805;
38.131004;1.378045;0.21575505;
38.170296;1.3778362;0.21562614;
38.209587;1.3777834;0.21565793;
38.248878;1.3773725;0.21561342;
38.28817;1.3772756;0.21555373;
38.327461;1.3769596;0.21549356;
38.366753;1.3767563;0.21553759;
38.406006;1.3765415;0.21546592;
38.445297;1.3764131;0.21544366;
38.484589;1.3761249;0.2154329;
38.52388;1.3760376;0.21533969;
38.563171;1.3759923;0.21531156;
38.602463;1.3759427;0.21529786;
38.641754;1.375726;0.21531597;
38.681007;1.3756242;0.21527095;
38.720299;1.3755606;0.21521029;
38.75959;1.375367;0.21513495;
38.798882;1.3754228;0.21515818;
38.838173;1.3753512;0.21515477;
38.877464;1.3753207;0.21510364;
38.916756;1.375174;0.21509507;
38.95602;1.3751599;0.21507159;
38.9953;1.3748882;0.21494953;
39.034592;1.3748776;0.21498866;
39.073883;1.3747801;0.21493044;
39.113174;1.3748199;0.21486464;
39.152466;1.3747027;0.21493608;
39.191757;1.3747259;0.21490696;
39.23101;1.3745906;0.21488152;
39.270313;1.3743662;0.21475799;
39.309593;1.374153;0.21467775;
39.348885;1.3740258;0.21481889;
39.388176;1.3739696;0.21470466;
39.427467;1.3737588;0.21472815;
39.466759;1.3735043;0.2146824;
39.506012;1.3732069;0.21461415;
39.545315;1.3729327;0.21458285;
39.584595;1.3727994;0.2145777;
39.623886;1.3725218;0.21454076;
39.663177;1.3722389;0.21444781;
39.702469;1.3720633;0.21444391;
39.74176;1.3718441;0.21440941;
39.781013;1.3716205;0.21434802;
39.820305;1.3713787;0.21436441;
39.859596;1.370939;0.21422032;
39.898888;1.3705168;0.21428393;
39.938179;1.3703444;0.21423574;
39.97747;1.3701127;0.21410559;
40.016762;1.3697741;0.21415183;
40.056015;1.3696839;0.21412614;
40.095306;1.3694583;0.21404298;
40.134598;1.3692101;0.21415354;
40.173889;1.3690068;0.21406573;
40.213181;1.3687551;0.21410242;
40.252472;1.3685163;0.21399601;
40.291763;1.3684542;0.21400554;
40.331017;1.368282;0.21392433;
40.370308;1.3680789;0.21396787;
40.409599;1.3681186;0.21387468;
40.448891;1.3678564;0.21386661;
40.488182;1.3678592;0.21388397;
40.527473;1.3674283;0.21381328;
40.566765;1.367542;0.2137575;
40.60603;1.3676076;0.21377267;
40.645309;1.3676543;0.21379542;
40.684601;1.3675687;0.21372718;
40.723892;1.3673118;0.21361123;
40.763184;1.3672918;0.21359435;
40.802475;1.3672891;0.21360511;
40.841766;1.3670795;0.21356647;
40.881031;1.366951;0.21353368;
40.920311;1.3670552;0.2134784;
40.959602;1.3670235;0.21348256;
40.998894;1.3668356;0.21346495;
41.038185;1.3667066;0.21343535;
41.077477;1.3664201;0.21344024;
41.116768;1.3663312;0.21336196;
41.156021;1.3659978;0.21337737;
41.195332;1.3658701;0.21335976;
41.234604;1.3654556;0.21327512;
41.273895;1.3653148;0.2133216;
41.313187;1.3648938;0.21332087;
41.352478;1.3644713;0.2131983;
41.391769;1.3640019;0.21321861;
41.431023;1.3633556;0.21320541;
41.470314;1.3628417;0.21322399;
41.509605;1.362249;0.21304029;
41.548897;1.3616217;0.21299919;
41.588188;1.3608936;0.21307454;
41.62748;1.3599961;0.21305448;
41.666771;1.3590469;0.21300849;
41.706024;1.3576692;0.21293266;
41.745316;1.3564947;0.21296665;
41.784607;1.3550115;0.21290208;
41.823898;1.3537192;0.21287492;
41.86319;1.3520688;0.21289621;
41.902481;1.3502011;0.21288985;
41.941772;1.3480541;0.21278222;
41.981026;1.3458873;0.21274088;
42.020317;1.3434032;0.21270075;
42.059608;1.3406388;0.21269587;
42.0989;1.3379171;0.21259484;
42.138191;1.3348658;0.21257821;
42.177483;1.3317826;0.21259533;
42.216774;1.3283814;0.21258382;
42.256027;1.3249691;0.21258873;
42.295319;1.3217781;0.21243805;
42.33461;1.3182279;0.21251118;
42.373901;1.3150232;0.21249577;
42.413193;1.3118392;0.21246397;
42.452484;1.3088313;0.21237272;
42.491776;1.3058877;0.21234754;
42.531048;1.303519;0.21236001;
42.57032;1.3011791;0.2123397;
42.609612;1.299576;0.21234167;
42.648903;1.2989489;0.21228711;
42.688194;1.2996458;0.21217385;
42.727486;1.3031909;0.21226729;
42.766777;1.3086888;0.21216065;
42.80603;1.3033409;0.21212517;
42.845322;1.3007913;0.21216114;
42.884613;1.2996492;0.21210365;
42.923904;1.2998955;0.21203296;
42.963196;1.3010093;0.21198207;
43.002487;1.3026323;0.21205154;
43.041779;1.3047116;0.21201681;
43.081032;1.3071384;0.21193022;
43.120335;1.3098441;0.21207136;
43.159615;1.3124779;0.21196373;
43.198906;1.3153595;0.2118945;
43.238197;1.3179991;0.21194196;
43.277489;1.3209603;0.21185756;
43.31678;1.3235811;0.21191774;
43.356033;1.3260943;0.21189107;
43.395325;1.3284695;0.21183604;
43.434616;1.3304318;0.21181646;
43.473907;1.3324115;0.2117673;
43.513199;1.3341622;0.21191016;
43.55249;1.3358557;0.21171568;
43.591782;1.3384874;0.211656;
43.631035;1.3407922;0.21176289;
43.670326;1.3382386;0.21171519;
43.709618;1.3370632;0.21165258;
43.748909;1.3359345;0.2116604;
43.7882;1.3351679;0.21166554;
43.827492;1.334025;0.21153516;
43.866783;1.3328503;0.21156134;
43.906036;1.3312151;0.21142508;
43.945328;1.3296696;0.21153858;
43.984619;1.3277518;0.21145859;
44.023922;1.3257746;0.2114488;
44.063202;1.3237541;0.21147792;
44.102493;1.3218946;0.21142019;
44.141785;1.3201501;0.21132234;
44.181049;1.318506;0.21134533;
44.220329;1.3167511;0.21136026;
44.259621;1.3152937;0.21126926;
44.298912;1.3140635;0.2112624;
44.338203;1.3136195;0.2112377;
44.377495;1.3140141;0.21121398;
44.416786;1.3162854;0.21120076;
44.456051;1.3217981;0.21117727;
44.495331;1.3194563;0.21113423;
44.534622;1.315818;0.21111344;
44.573914;1.3132993;0.21104909;
44.613205;1.3117086;0.21104519;
44.652496;1.3110782;0.2110014;
44.691788;1.3108835;0.21092263;
44.731041;1.310675;0.21094073;
44.770351;1.3109063;0.21090379;
44.809624;1.3110031;0.21084705;
44.848915;1.3108729;0.21081746;
44.888206;1.3102441;0.21077415;
44.927498;1.3095005;0.21072596;
44.966789;1.3086036;0.21080741;
45.006042;1.3071367;0.21069147;
45.045334;1.3052032;0.21069612;
45.084625;1.3026952;0.2107355;
45.123917;1.2997209;0.21061051;
45.163208;1.2960259;0.21057822;
45.202499;1.2915895;0.21043438;
45.241791;1.2866106;0.21060708;
45.281044;1.2811837;0.21043804;
45.320335;1.2752122;0.21050777;
45.359638;1.2684954;0.21042019;
45.398918;1.2614321;0.2103906;
45.43821;1.2541423;0.21039523;
45.477501;1.2464004;0.21035267;
45.516792;1.2385809;0.21027954;
45.556046;1.230912;0.21028222;
45.595337;1.2233361;0.21018732;
45.634628;1.2161027;0.21018805;
45.67392;1.2087916;0.2102152;
45.713211;1.2024326;0.21020909;
45.752502;1.1967633;0.21018706;
45.791794;1.1926053;0.21005057;
45.831047;1.1905918;0.21007602;
45.870338;1.193476;0.20993413;
45.90963;1.206833;0.20992459;
45.948921;1.2008604;0.20997548;
45.988213;1.1876589;0.20996226;
46.027504;1.1790859;0.2099679;
46.066795;1.1748884;0.20990674;
46.106068;1.1732783;0.20985414;
46.14534;1.1740212;0.20982356;
46.184631;1.1771594;0.20988154;
46.223923;1.1842142;0.20971251;
46.263214;1.2021185;0.20965259;
46.302505;1.225696;0.2096494;
46.341797;1.2032393;0.20960708;
46.38105;1.1948967;0.20958824;
46.420341;1.1934481;0.2095902;
46.459633;1.1949568;0.20952831;
46.498924;1.1984937;0.20952563;
46.538216;1.2034795;0.20936833;
46.577507;1.2107341;0.2094246;
46.616798;1.2219909;0.20944318;
46.656052;1.2402128;0.20938571;
46.695354;1.2386032;0.20936565;
46.734634;1.2363743;0.20922817;
46.773926;1.2368863;0.2091998;
46.813217;1.2396624;0.20924504;
46.852509;1.2436175;0.2091472;
46.8918;1.2484542;0.20905767;
46.931053;1.2536792;0.20908506;
46.970345;1.2591335;0.20906428;
47.009636;1.2647161;0.20896251;
47.048927;1.27048;0.20909633;
47.088219;1.2760179;0.20890209;
47.12751;1.2815955;0.20891628;
47.166801;1.2867694;0.20890747;
47.206055;1.2918255;0.20877342;
47.245346;1.2967969;0.2087771;
47.284637;1.3014007;0.20882455;
47.323929;1.3058252;0.20876168;
47.36322;1.3098023;0.20875826;
47.402512;1.3135285;0.20869002;
47.441803;1.3170909;0.20862347;
47.481056;1.31998;0.20861736;
47.520348;1.3226359;0.20855327;
47.559639;1.3249521;0.20846497;
47.598942;1.3271393;0.20851365;
47.638222;1.3289506;0.208418;
47.677513;1.330415;0.20842582;
47.716805;1.3318768;0.20832504;
47.756058;1.333071;0.2083796;
47.795349;1.3340127;0.20819955;
47.834641;1.3346077;0.20830914;
47.873932;1.3352509;0.20815063;
47.913223;1.3356938;0.20808385;
47.952515;1.3360211;0.20817216;
47.991806;1.335994;0.20818757;
48.031071;1.3360806;0.20812054;
48.070351;1.3361219;0.20804887;
48.109642;1.3361028;0.20802343;
48.148933;1.3359673;0.2079449;
48.188225;1.3359817;0.20794295;
48.227516;1.3359462;0.20789109;
48.266808;1.3357757;0.20787691;
48.306061;1.3355418;0.20789084;
48.345364;1.3352737;0.20783874;
48.384644;1.3350223;0.20775215;
48.423935;1.3348207;0.20776463;
48.463226;1.3345143;0.20766188;
48.502518;1.3345006;0.20764378;
48.541809;1.334392;0.2075523;
48.581062;1.3341185;0.20753175;
48.620354;1.3338555;0.20749873;
48.659645;1.3337018;0.20737201;
48.698936;1.3336141;0.20744662;
48.738228;1.3335598;0.207361;
48.777519;1.3334379;0.20737372;
48.816811;1.3333032;0.20722622;
48.856064;1.3332376;0.20722647;
48.895355;1.333264;0.20718415;
48.934658;1.3330759;0.20719637;
48.973938;1.3329827;0.20706795;
49.013229;1.3328511;0.20709167;
49.052521;1.3328766;0.20712739;
49.091812;1.3326608;0.20700362;
49.131065;1.3327361;0.20701805;
49.170357;1.3326131;0.20688009;
49.209648;1.3325441;0.20682554;
49.24894;1.3323683;0.20665944;
49.288231;1.3320172;0.20675044;
49.327522;1.3320239;0.20668073;
49.366814;1.331793;0.20669198;
49.406067;1.3317124;0.20669417;
49.445358;1.3313535;0.20660783;
49.48465;1.3313198;0.20655768;
49.523941;1.3312533;0.20652367;
49.563232;1.3309184;0.2064569;
49.602524;1.3309196;0.20649873;
49.641815;1.3307332;0.20642877;
49.681087;1.3305652;0.20640871;
49.72036;1.3301797;0.20634192;
49.759651;1.3298672;0.20644711;
49.798943;1.3297036;0.20620836;
49.838234;1.3292978;0.20628004;
49.877525;1.3291119;0.2062135;
49.916817;1.3289729;0.20610733;
49.95607;1.3287501;0.20613253;
49.995361;1.3286383;0.2060748;
50.034653;1.3283193;0.20609902;
50.073944;1.3278629;0.20594688;
50.113235;1.3278149;0.20604643;
50.152527;1.3275743;0.20596325;
50.191818;1.3272183;0.20587544;
50.231071;1.3270713;0.20589159;
50.270374;1.3269495;0.20587055;
50.309658;1.3267121;0.20581821;
50.348949;1.3263925;0.20575069;
50.388241;1.3262227;0.20582823;
50.427532;1.3261817;0.2057184;
50.466824;1.3260722;0.20567486;
50.506077;1.3258071;0.20564771;
50.545368;1.3255153;0.20563278;
50.58466;1.325422;0.20559022;
50.623951;1.3252112;0.20550314;
50.663242;1.3251281;0.20553493;
50.702534;1.3246977;0.20544736;
50.741825;1.3245889;0.20538719;
50.781078;1.3242939;0.20530793;
50.82037;1.3239275;0.20536542;
50.859661;1.3234632;0.20525411;
50.898952;1.3231235;0.20523527;
50.938244;1.3223513;0.20518464;
50.977535;1.3216621;0.2051592;
51.016827;1.3209575;0.20500925;
51.05608;1.3200767;0.20504105;
51.095371;1.3189096;0.20499873;
51.134663;1.3175989;0.20492755;
51.173954;1.3162328;0.20502785;
51.213245;1.3145618;0.20489012;
51.252537;1.3128575;0.20478445;
51.291828;1.3110958;0.20479594;
51.331081;1.3089324;0.20467584;
51.370373;1.3065618;0.20468049;
51.409664;1.3040338;0.20468538;
51.448956;1.301168;0.20456722;
51.488247;1.2981474;0.2045528;
51.527538;1.2952543;0.20449726;
51.56683;1.2920648;0.20447084;
51.606091;1.2888241;0.20453836;
51.645374;1.2852124;0.20442265;
51.684666;1.2815841;0.20442486;
51.723957;1.2780006;0.20433044;
51.763248;1.2741197;0.20428592;
51.80254;1.2704942;0.20427002;
51.841831;1.2667259;0.20416582;
51.881084;1.2634408;0.20417486;
51.920383;1.2602603;0.20419811;
51.959667;1.257872;0.20406625;
51.998959;1.2579848;0.20396791;
52.03825;1.2612396;0.2039848;
52.077541;1.251098;0.2040139;
52.116833;1.2438517;0.20386444;
52.156086;1.2389214;0.2039278;
52.195377;1.2349256;0.20379424;
52.234669;1.231681;0.20377907;
52.27396;1.2296945;0.20372574;
52.313251;1.2298532;0.20371425;
52.352543;1.235714;0.20368513;
52.391834;1.2451059;0.20364013;
52.431087;1.2320824;0.20369126;
52.470379;1.2227576;0.20361787;
52.50967;1.2169633;0.20359194;
52.548962;1.2136086;0.20346572;
52.588253;1.2123173;0.20343171;
52.627544;1.2133498;0.20345961;
52.666836;1.2174869;0.20338108;
52.706089;1.2278136;0.20332751;
52.74538;1.2434117;0.20327124;
52.784672;1.2339591;0.2033028;
52.823963;1.2276996;0.20318441;
52.863255;1.2249993;0.20321107;
52.902546;1.2250705;0.20305525;
52.941837;1.2270132;0.20313157;
52.981091;1.2301375;0.20308484;
53.020382;1.2339172;0.20302834;
53.059673;1.238144;0.20300168;
53.098965;1.2428099;0.2029119;
53.138256;1.2477179;0.20284708;
53.177547;1.2526783;0.20289649;
53.216839;1.25772;0.20278616;
53.2561;1.2627521;0.20277296;
53.295383;1.2673846;0.20276807;
53.334675;1.2719785;0.20268294;
53.373966;1.2763491;0.20269224;
53.413258;1.2803677;0.20256259;
53.452549;1.2841059;0.20251489;
53.49184;1.2875284;0.20253006;
53.531094;1.2907161;0.2024163;
53.570385;1.2934148;0.20254229;
53.609676;1.2958777;0.20247991;
53.648968;1.2980024;0.2023735;
53.688259;1.299804;0.2022896;
53.727551;1.3014569;0.20225975;
53.766842;1.3029821;0.20223676;
53.806095;1.3041798;0.20217194;
53.845394;1.3052132;0.20216534;
53.884678;1.3060944;0.20219004;
53.923969;1.306653;0.20211762;
53.963261;1.3070371;0.20210662;
54.002552;1.3075244;0.2019711;
54.041843;1.3078154;0.20202589;
54.081097;1.3082367;0.20189552;
54.120388;1.3082825;0.20187937;
54.159679;1.3083981;0.20194615;
54.198971;1.3085018;0.20182678;
54.238262;1.3083806;0.20181896;
54.277554;1.3080525;0.20171671;
54.316845;1.3080428;0.20170203;
54.356098;1.3081083;0.20171596;
54.39539;1.3078793;0.20170887;
54.434681;1.3077022;0.20156895;
54.473972;1.3074145;0.20153226;
54.513264;1.3073593;0.20143954;
54.552555;1.307249;0.20148994;
54.591846;1.3068962;0.20140286;
54.6311;1.3066628;0.20145814;
54.670391;1.3066164;0.20141117;
54.709682;1.3064095;0.20131479;
54.748974;1.3059444;0.2012189;
54.788265;1.3058803;0.20118271;
54.827557;1.3057775;0.20124361;
54.866848;1.3055369;0.20119615;
54.906101;1.3053734;0.20118295;
54.945393;1.3052062;0.20104596;
54.984684;1.3049928;0.2010873;
55.023975;1.3047774;0.20101734;
55.063267;1.3045019;0.20094737;
55.102558;1.3044224;0.20098114;
55.14185;1.3042184;0.20089307;
55.18111;1.3041871;0.20088305;
55.220394;1.3039799;0.20083925;
55.259686;1.3039215;0.2008691;
55.298977;1.3036152;0.20080452;
55.338268;1.3034337;0.20076294;
55.37756;1.3030921;0.20073284;
55.416851;1.3030342;0.20077004;
55.456104;1.3029786;0.20062596;
55.495403;1.3026891;0.20062058;
55.534687;1.3023038;0.20057629;
55.573978;1.3018867;0.20061518;
55.61327;1.3013963;0.20046523;
55.652561;1.300964;0.2005237;
55.691853;1.300428;0.20051832;
55.731106;1.2999821;0.20031333;
55.770405;1.2996023;0.20028912;
55.809689;1.2988645;0.20037057;
55.84898;1.2980665;0.20026955;
55.888271;1.2972822;0.20021622;
55.927563;1.2964495;0.2002057;
55.966854;1.2954853;0.20019396;
56.006107;1.2945054;0.20015605;
56.045399;1.2935362;0.20010492;
56.08469;1.2926626;0.20008168;
56.123981;1.2915734;0.20004474;
56.163273;1.2907354;0.20000267;
56.202564;1.2899653;0.19998358;
56.241856;1.2891678;0.19995423;
56.281109;1.2883701;0.19993882;
56.3204;1.2877909;0.19991705;
56.359692;1.2873907;0.19992536;
56.398983;1.2869589;0.19986348;
56.438274;1.2872908;0.19984023;
56.477566;1.2893193;0.1997578;
56.516857;1.2884225;0.19974019;
56.55611;1.286976;0.19972062;
56.595402;1.2864567;0.19971353;
56.634693;1.2861758;0.19965042;
56.673985;1.2863395;0.19962889;
56.713276;1.2865002;0.19961569;
56.752567;1.2866436;0.19967635;
56.791859;1.2871404;0.19955379;
56.83112;1.2878667;0.19959269;
56.870403;1.2883158;0.19949362;
56.909695;1.2886331;0.1994288;
56.948986;1.2889733;0.19952737;
56.988277;1.2892919;0.1994102;
57.027569;1.2895646;0.19943441;
57.06686;1.2896558;0.1993532;
57.106121;1.2897004;0.1993466;
57.145405;1.2897713;0.19937645;
57.184696;1.2896876;0.19928984;
57.223988;1.2895619;0.19918613;
57.263279;1.2900239;0.19917634;
57.30257;1.2887104;0.19919519;
57.341862;1.2870052;0.19908926;
57.381115;1.2855455;0.19909219;
57.420422;1.2840282;0.19904327;
57.459698;1.282334;0.19895227;
57.498989;1.280615;0.19900511;
57.53828;1.2786412;0.19898261;
57.577572;1.2769431;0.19899999;
57.616863;1.275117;0.19882752;
57.656116;1.273102;0.19881406;
57.695408;1.271136;0.19890408;
57.734699;1.2692716;0.19874288;
57.773991;1.2675965;0.19876808;
57.813282;1.2658761;0.19868492;
57.852573;1.264822;0.19868957;
57.891865;1.26395;0.19862179;
57.931118;1.2635196;0.19861054;
57.970409;1.2640991;0.19862449;
58.009701;1.2663902;0.19848873;
58.048992;1.2710669;0.19855869;
58.088284;1.2690688;0.19847992;
58.127575;1.2661409;0.19846794;
58.166866;1.2645493;0.19850317;
58.20612;1.2640246;0.19840679;
58.245411;1.2640133;0.1983268;
58.284702;1.2647862;0.19826832;
58.323994;1.2657207;0.19833511;
58.363285;1.2668915;0.19831041;
58.402576;1.2683101;0.19823775;
58.441868;1.2698225;0.19826367;
58.481121;1.2714243;0.19815116;
58.520412;1.2729949;0.19813061;
58.559704;1.274443;0.19811715;
58.598995;1.2759593;0.19803594;
58.638287;1.2775404;0.19800977;
58.677578;1.2789375;0.19803716;
58.716869;1.2802978;0.19797871;
58.756138;1.2814125;0.19798335;
58.795414;1.28242;0.19787645;
58.834705;1.2834489;0.19794837;
58.873997;1.2842714;0.19794275;
58.913288;1.2848785;0.19785003;
58.952579;1.2854712;0.19783388;
58.991871;1.2860355;0.19776124;
59.031124;1.2863635;0.19768736;
59.070415;1.2865039;0.1977676;
59.109707;1.2866749;0.19766143;
59.148998;1.2870166;0.19765849;
59.18829;1.2869117;0.1976333;
59.227581;1.2870384;0.19757752;
59.266872;1.2868836;0.19754671;
59.306126;1.2869283;0.19746989;
59.345425;1.2867023;0.19740239;
59.384708;1.286522;0.19743003;
59.424;1.2863691;0.19734833;
59.463291;1.2861279;0.19736667;
59.502583;1.2859232;0.1973082;
59.541874;1.2858484;0.19732043;
59.581127;1.2856915;0.1973383;
59.620419;1.2852678;0.19728276;
59.65971;1.2851365;0.19715874;
59.699001;1.284902;0.19705062;
59.738293;1.2849594;0.19713013;
59.777584;1.28458;0.197136;
59.816875;1.2844753;0.19708169;
59.856129;1.2842468;0.19704133;
59.89542;1.2840687;0.1970066;
59.934711;1.2839423;0.19694103;
59.974003;1.2838655;0.19681433;
60.013294;1.2836745;0.19685003;
60.052586;1.2837394;0.19684954;
60.091877;1.2833899;0.19676442;
60.13113;1.2832192;0.19672307;
60.170422;1.28309;0.19670008;
60.209713;1.282922;0.19661325;
60.249012;1.2827928;0.19662547;
60.288296;1.2826086;0.19650072;
60.327587;1.2825145;0.19657704;
60.366879;1.2822512;0.19647773;
60.406139;1.2819501;0.19646133;
60.445423;1.2818151;0.19642049;
60.484715;1.2816385;0.19646502;
60.524006;1.2814025;0.1963542;
