"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
32.513176;1.4028814;0.21384948;
32.552467;1.4027388;0.2136829;
32.591759;1.40232;0.21363471;
32.631012;1.4020549;0.21358456;
32.670303;1.4017317;0.21352145;
32.709595;1.4015473;0.21345957;
32.748886;1.4011679;0.21339083;
32.788177;1.4009345;0.21325727;
32.827469;1.4008054;0.213201;
32.86676;1.4006056;0.21300727;
32.906013;1.400423;0.21307625;
32.945305;1.4000992;0.21299675;
32.984596;1.3999118;0.2128627;
33.023888;1.3996683;0.21288227;
33.063179;1.3995632;0.21270932;
33.10247;1.3992916;0.21261832;
33.141762;1.3990263;0.21255839;
33.181026;1.3990693;0.21242703;
33.220306;1.3989233;0.21234167;
33.259598;1.3986877;0.2123331;
33.298889;1.3985194;0.21220027;
33.338181;1.3983215;0.21207234;
33.377472;1.3983617;0.212008;
33.416763;1.398285;0.21194367;
33.456017;1.3981938;0.21178149;
33.495308;1.3981334;0.21163496;
33.534599;1.3981439;0.2116154;
33.573891;1.3981121;0.2115085;
33.613182;1.3980311;0.2114011;
33.652473;1.3980225;0.21136416;
33.691765;1.3977132;0.21124136;
33.731018;1.3975698;0.21112004;
33.770329;1.3975644;0.21109019;
33.809601;1.3975891;0.21099357;
33.848892;1.3974553;0.21082258;
33.888184;1.3972889;0.21076509;
33.927475;1.3971596;0.21062714;
33.966766;1.3968431;0.2105995;
34.00602;1.396844;0.21041946;
34.045311;1.3966117;0.21033555;
34.084602;1.396495;0.21013471;
34.123894;1.3963702;0.21010244;
34.163185;1.3961985;0.20995712;
34.202477;1.3960228;0.20989279;
34.241768;1.3954954;0.20980327;
34.281021;1.395411;0.20968463;
34.320313;1.3952665;0.20957235;
34.359604;1.394856;0.20948184;
34.398895;1.3947053;0.20935953;
34.438187;1.3944441;0.20926975;
34.477478;1.3941581;0.20909926;
34.516769;1.3938465;0.20898771;
34.556023;1.3938096;0.20890772;
34.595314;1.3933773;0.2087996;
34.634605;1.3932031;0.20864134;
34.673897;1.3929757;0.20857699;
34.713188;1.3927391;0.20853664;
34.75248;1.3925698;0.20832406;
34.791771;1.3923014;0.20826119;
34.831024;1.3921938;0.20806575;
34.870316;1.3920459;0.20791507;
34.909607;1.3919796;0.20778297;
34.948898;1.3918015;0.20776193;
34.98819;1.3917915;0.20768365;
35.027481;1.3917854;0.2074745;
35.066772;1.3917758;0.20729838;
35.106037;1.3916706;0.20722255;
35.145317;1.3916004;0.20710929;
35.184608;1.3914248;0.20703174;
35.2239;1.391436;0.20694393;
35.263191;1.3912795;0.20673674;
35.302483;1.3912188;0.20648649;
35.341774;1.3910495;0.20638449;
35.381027;1.3912027;0.20622671;
35.42033;1.391186;0.20621327;
35.45961;1.3910476;0.20600925;
35.498901;1.3909279;0.20590407;
35.538193;1.3909588;0.20572697;
35.577484;1.3906956;0.20558289;
35.616776;1.3905566;0.20538694;
35.656029;1.3904091;0.20528224;
35.695332;1.3902689;0.2050523;
35.734612;1.3901008;0.20483044;
35.773903;1.3900236;0.20475216;
35.813194;1.3898617;0.20455083;
35.852486;1.3896846;0.20445471;
35.891777;1.3893409;0.20425779;
35.93103;1.3892753;0.20411982;
35.970322;1.3889705;0.20392951;
36.009613;1.3887212;0.20374873;
36.048904;1.3885008;0.20350632;
36.088196;1.3881838;0.20344174;
36.127487;1.3879323;0.20324653;
36.166779;1.3877381;0.20317829;
36.206032;1.3873463;0.20282848;
36.245323;1.3870989;0.20257041;
36.284615;1.3867631;0.20246498;
36.323906;1.3865092;0.20237301;
36.363197;1.3862811;0.20210466;
36.402489;1.3860732;0.20183583;
36.44178;1.3858157;0.20152663;
36.481033;1.3856072;0.20155379;
36.520325;1.3851804;0.20134684;
36.559616;1.3849727;0.2011027;
36.598919;1.3846809;0.20092048;
36.638199;1.384452;0.20059904;
36.67749;1.3843511;0.20043172;
36.716782;1.3840102;0.20025952;
36.756046;1.3839358;0.19998603;
36.795326;1.3834449;0.19981383;
36.834618;1.383448;0.19962204;
36.873909;1.3832076;0.19940996;
36.9132;1.3831203;0.19916901;
36.952492;1.3829592;0.19881187;
36.991783;1.3830703;0.19867928;
37.031048;1.3829417;0.19841608;
37.070328;1.3828132;0.19816877;
37.109619;1.382702;0.19789407;
37.148911;1.3824238;0.19771256;
37.188202;1.3824877;0.1974425;
37.227493;1.3825551;0.19718271;
37.266785;1.3825593;0.19693248;
37.306038;1.3824823;0.19661692;
37.345348;1.3825177;0.19641976;
37.384621;1.3824795;0.19602323;
37.423912;1.3824233;0.1957972;
37.463203;1.3822335;0.19547382;
37.502495;1.3820263;0.19518444;
37.541786;1.3819417;0.19492;
37.581039;1.381848;0.19463454;
37.620331;1.3815931;0.19436522;
37.659622;1.3814262;0.19404794;
37.698914;1.3812822;0.1936793;
37.738205;1.3809881;0.19333121;
37.777496;1.3806469;0.19294961;
37.816788;1.3804684;0.19271722;
37.856041;1.3800958;0.19220817;
37.895332;1.3800735;0.19199903;
37.934624;1.3799253;0.19171527;
37.973915;1.3795224;0.19111009;
38.013206;1.379212;0.19086327;
38.052498;1.37898;0.19046797;
38.091789;1.3785471;0.19010349;
38.131042;1.3783175;0.18973142;
38.170334;1.3780217;0.1893349;
38.209625;1.3778431;0.18881729;
38.248917;1.3775976;0.18852986;
38.288208;1.3774188;0.18806973;
38.327499;1.3770354;0.18765511;
38.366791;1.3768463;0.18711108;
38.406044;1.3767189;0.18664239;
38.445335;1.3764992;0.18632464;
38.484627;1.3762313;0.1856786;
38.523918;1.3760846;0.18517934;
38.56321;1.3760794;0.18472312;
38.602501;1.3759214;0.18421921;
38.641792;1.3757986;0.18372387;
38.681065;1.3756946;0.18318912;
38.720337;1.3755449;0.18261403;
38.759628;1.3753637;0.18205631;
38.79892;1.3755014;0.18144575;
38.838211;1.3753186;0.18088752;
38.877502;1.3753138;0.18026057;
38.916794;1.3751668;0.17970701;
38.956047;1.3751438;0.17901766;
38.995338;1.3751149;0.17841248;
39.03463;1.3749089;0.17771778;
39.073921;1.3747752;0.17702796;
39.113213;1.3747308;0.17632321;
39.152504;1.3745581;0.17554067;
39.191795;1.3746464;0.17493965;
39.231049;1.3744706;0.17404582;
39.270351;1.3744001;0.17336676;
39.309631;1.3742125;0.17262386;
39.348923;1.3739911;0.17174372;
39.388214;1.3737895;0.17087288;
39.427505;1.3737142;0.17000768;
39.466797;1.3735586;0.1690654;
39.50605;1.3734982;0.16824789;
39.545341;1.3731232;0.16721684;
39.584633;1.3727562;0.1662391;
39.623924;1.3726957;0.16517036;
39.663216;1.3723463;0.16409649;
39.702507;1.3722103;0.16315129;
39.741798;1.3718033;0.16200404;
39.781052;1.3716345;0.16088833;
39.820343;1.3716462;0.1597286;
39.859634;1.3712955;0.15845267;
39.898926;1.370896;0.15717871;
39.938217;1.3706098;0.15583698;
39.977509;1.370339;0.15443875;
40.0168;1.3701379;0.15299723;
40.056053;1.3697634;0.15169047;
40.095345;1.3696443;0.15018535;
40.134636;1.3695724;0.14855252;
40.173939;1.3693278;0.14690772;
40.213219;1.369053;0.1452267;
40.25251;1.3688377;0.14339623;
40.291801;1.3685191;0.1416795;
40.331055;1.3683656;0.13969444;
40.370346;1.3682975;0.13779032;
40.409637;1.3680773;0.13578472;
40.448929;1.3681222;0.1335582;
40.48822;1.3679481;0.13131531;
40.527512;1.3677446;0.12906311;
40.566803;1.3677125;0.1264797;
40.606068;1.3676565;0.12410031;
40.645348;1.3676296;0.12136035;
40.684639;1.3677362;0.11859691;
40.72393;1.3676343;0.11571164;
40.763222;1.3675581;0.11278088;
40.802513;1.3675606;0.10957371;
40.841805;1.3674635;0.10621951;
40.881058;1.367383;0.10280441;
40.920361;1.3673192;0.099230297;
40.959641;1.3673579;0.095485449;
40.998932;1.3673033;0.091551758;
41.038223;1.3673106;0.087639831;
41.077515;1.3669337;0.083634466;
41.116806;1.3667033;0.079266578;
41.156059;1.3665022;0.07494957;
41.195351;1.3663666;0.070524685;
41.234642;1.3661978;0.066028856;
41.273933;1.3658355;0.061611556;
41.313225;1.3656672;0.056923464;
41.352516;1.3651357;0.052612081;
41.391808;1.3646901;0.048348889;
41.431061;1.3642097;0.043980017;
41.470352;1.3635389;0.040058557;
41.509655;1.3631133;0.036288511;
41.548935;1.3624055;0.032824241;
41.588226;1.3618752;0.029547833;
41.627518;1.3609132;0.02664716;
41.666809;1.3601394;0.024238655;
41.706062;1.358965;0.021960044;
41.745354;1.3578119;0.020131528;
41.784645;1.3562115;0.018566711;
41.823936;1.3547906;0.017281001;
41.863228;1.353228;0.016269019;
41.902519;1.3513762;0.015526115;
41.941811;1.3492759;0.01481697;
41.981064;1.3473655;0.014363938;
42.020355;1.344744;0.014088253;
42.059647;1.3421755;0.013819419;
42.098938;1.3393152;0.013677052;
42.138229;1.3364379;0.013436837;
42.177521;1.3333044;0.013409195;
42.216812;1.32998;0.013377395;
42.256084;1.32662;0.013334343;
42.295357;1.3231577;0.01332309;
42.334648;1.3199142;0.013300341;
42.37394;1.3166369;0.013242122;
42.413231;1.3134139;0.01329447;
42.452522;1.3103185;0.013277836;
42.491814;1.3076766;0.013204941;
42.531067;1.3053803;0.013234539;
42.570358;1.3031355;0.013273189;
42.60965;1.3015542;0.01323992;
42.648941;1.3008916;0.013238697;
42.688232;1.3015109;0.013219128;
42.727524;1.304817;0.013236496;
42.766815;1.3102357;0.013216193;
42.806068;1.3049488;0.013143541;
42.845371;1.3024473;0.013270253;
42.884651;1.3012969;0.013252396;
42.923943;1.3014079;0.013208365;
42.963234;1.3024589;0.013190018;
43.002525;1.3041019;0.013210567;
43.041817;1.3062661;0.013252885;
43.08107;1.3085016;0.013244568;
43.120361;1.3112003;0.013245791;
43.159653;1.3136863;0.013162132;
43.198944;1.3166797;0.013297405;
43.238235;1.319278;0.013264627;
43.277527;1.3219532;0.013274901;
43.316818;1.3245336;0.013222797;
43.356071;1.3271792;0.013180967;
43.395363;1.3293715;0.013300341;
43.434654;1.3313496;0.013256554;
43.473946;1.3332403;0.013407728;
43.513237;1.3348093;0.013298873;
43.552528;1.3365389;0.013333609;
43.59182;1.3391397;0.013194666;
43.631073;1.3409685;0.013334343;
43.670364;1.3386339;0.013331652;
43.709656;1.3374548;0.013232582;
43.748947;1.3364607;0.013210811;
43.788239;1.3354191;0.013341681;
43.82753;1.3343905;0.013263893;
43.866821;1.333129;0.013191731;
43.906075;1.3315705;0.01330083;
43.945366;1.3298128;0.013198825;
43.984657;1.3280998;0.013205918;
44.023949;1.3262898;0.013249461;
44.06324;1.324164;0.013217661;
44.102531;1.3220253;0.013283217;
44.141823;1.3201374;0.013242122;
44.181087;1.3185281;0.013269274;
44.220367;1.316909;0.01322769;
44.259659;1.3154424;0.013121281;
44.29895;1.3145505;0.013157484;
44.338242;1.3140273;0.013232337;
44.377533;1.3143913;0.013198336;
44.416824;1.3166295;0.013248727;
44.456078;1.3219444;0.01318904;
44.49538;1.3197577;0.013213501;
44.53466;1.3159392;0.013244078;
44.573952;1.3134065;0.013226711;
44.613243;1.3120281;0.013239186;
44.652534;1.3114579;0.013119569;
44.691826;1.3109919;0.013199803;
44.731079;1.3109789;0.013138404;
44.77037;1.3109559;0.013193198;
44.809662;1.3110266;0.013280527;
44.848953;1.3109163;0.013283462;
44.888245;1.3105694;0.013221819;
44.927536;1.3098637;0.013304989;
44.966827;1.3086381;0.013481847;
45.006081;1.3073103;0.013594616;
45.045372;1.3053671;0.013616387;
45.084675;1.3028884;0.013789087;
45.123955;1.2997258;0.014098039;
45.163246;1.2960728;0.01454153;
45.202538;1.2918271;0.014964229;
45.241829;1.2868755;0.015684627;
45.281082;1.2811542;0.016409919;
45.320374;1.2751045;0.017494062;
45.359665;1.2684783;0.01876167;
45.398956;1.2613854;0.020262644;
45.438248;1.2538421;0.021980837;
45.477539;1.2465587;0.023927992;
45.51683;1.2384435;0.026357288;
45.556084;1.2305902;0.028903266;
45.595375;1.2229245;0.031700958;
45.634666;1.2156167;0.034743506;
45.673958;1.2085916;0.038012333;
45.713249;1.2020848;0.041326407;
45.752541;1.1964391;0.044901736;
45.791832;1.192323;0.048538953;
45.831097;1.1906604;0.052244663;
45.870377;1.1937056;0.056043085;
45.909668;1.2077413;0.059739742;
45.948959;1.2002354;0.063404851;
45.988251;1.187049;0.06719324;
46.027542;1.1787232;0.070676588;
46.066833;1.1745702;0.074229173;
46.106087;1.1731507;0.077677786;
46.145378;1.1739564;0.081038341;
46.184669;1.177255;0.084361717;
46.223961;1.1844901;0.087535381;
46.263252;1.2017021;0.090503812;
46.302544;1.2249594;0.093517013;
46.341835;1.2029693;0.096448995;
46.381088;1.1949384;0.099166699;
46.420391;1.1934267;0.10192745;
46.459671;1.1950911;0.10451134;
46.498962;1.1985835;0.10697048;
46.538254;1.203387;0.1094898;
46.577545;1.2108029;0.11181587;
46.616837;1.2224269;0.11409448;
46.65609;1.2404495;0.11628038;
46.695381;1.2389781;0.11857343;
46.734673;1.2365773;0.12072851;
46.773964;1.2370868;0.12282977;
46.813255;1.239888;0.12483636;
46.852547;1.2440488;0.12677838;
46.891838;1.2487824;0.12873752;
46.931091;1.2541209;0.13077177;
46.970383;1.2595885;0.1325127;
47.009674;1.2649757;0.13439602;
47.048965;1.2706265;0.13606994;
47.088257;1.2762513;0.13785075;
47.127548;1.281806;0.13951732;
47.16684;1.2871228;0.14111736;
47.206093;1.2923263;0.14280939;
47.245384;1.297035;0.14456525;
47.284676;1.3016539;0.14599872;
47.323967;1.3060554;0.14754274;
47.363258;1.3100088;0.14894171;
47.40255;1.3136538;0.15037003;
47.441841;1.3172812;0.1518458;
47.481094;1.320413;0.15320171;
47.520386;1.3231009;0.15442725;
47.559677;1.3253727;0.15572593;
47.598969;1.3276356;0.15690181;
47.63826;1.3295089;0.15814812;
47.677551;1.3310647;0.15914714;
47.716843;1.3322467;0.16030492;
47.756107;1.3335855;0.16132009;
47.795387;1.3346103;0.16234283;
47.834679;1.3353606;0.16319777;
47.87397;1.3359025;0.16421244;
47.913261;1.336411;0.16512951;
47.952553;1.33678;0.1658795;
47.991844;1.3368739;0.16668724;
48.031097;1.3369536;0.16752163;
48.0704;1.3369763;0.16825254;
48.10968;1.3370328;0.16892304;
48.148972;1.3368272;0.16959158;
48.188263;1.3367591;0.17028604;
48.227554;1.3366721;0.17087483;
48.266846;1.3367693;0.17154264;
48.306099;1.3367444;0.17210992;
48.345402;1.3365023;0.17262973;
48.384682;1.336332;0.17321461;
48.423973;1.3361589;0.17370726;
48.463264;1.3359336;0.17417742;
48.502556;1.3357239;0.17465761;
48.541847;1.3355618;0.17517301;
48.5811;1.335403;0.17547952;
48.620392;1.3353218;0.1759827;
48.659683;1.3351711;0.17634253;
48.698975;1.3350805;0.17675129;
48.738266;1.3350395;0.17723441;
48.777557;1.3350365;0.17753406;
48.816849;1.3348205;0.17776303;
48.856102;1.334627;0.17826302;
48.895393;1.3348837;0.17853627;
48.934685;1.3346434;0.17882173;
48.973976;1.3344131;0.17911477;
49.013268;1.3343824;0.17942178;
49.052559;1.3345561;0.17975813;
49.09185;1.3344876;0.1799866;
49.131104;1.3343617;0.18022314;
49.170395;1.334402;0.18044281;
49.209686;1.334142;0.1807728;
49.248978;1.3339465;0.1808929;
49.288269;1.333788;0.18115807;
49.32756;1.3337178;0.18145822;
49.366852;1.333593;0.18151179;
49.406116;1.3333728;0.18184128;
49.445396;1.3330865;0.18199711;
49.484688;1.3329231;0.18221091;
49.523979;1.3326253;0.18232612;
49.563271;1.3325268;0.18249416;
49.602562;1.3322062;0.18274368;
49.641853;1.3318822;0.18278894;
49.681107;1.3317846;0.18289901;
49.720398;1.3315346;0.18300028;
49.759689;1.3311821;0.18318325;
49.798981;1.3309654;0.18333443;
49.838272;1.3303932;0.18337381;
49.877563;1.330156;0.18356046;
49.916855;1.3298749;0.18365903;
49.956108;1.3297356;0.18376251;
49.995419;1.3294612;0.18386891;
50.034691;1.329163;0.18393032;
50.073982;1.328732;0.18389827;
50.113274;1.3282653;0.18394965;
50.152565;1.3280798;0.18406388;
50.191856;1.3278089;0.18409911;
50.23111;1.3276336;0.18412283;
50.270401;1.327309;0.18410841;
50.309696;1.3271288;0.18409422;
50.348988;1.3269495;0.18414216;
50.388279;1.3266956;0.18422362;
50.42757;1.3265525;0.18415463;
50.466862;1.3265672;0.1842043;
50.506115;1.3264005;0.18412161;
50.545406;1.3260764;0.18407539;
50.584698;1.3259079;0.18404064;
50.623989;1.3255241;0.18391027;
50.66328;1.3253988;0.18380313;
50.702572;1.325175;0.18368399;
50.741863;1.3247919;0.18356511;
50.781116;1.3247552;0.18341613;
50.820408;1.3243222;0.18331242;
50.859699;1.3239387;0.18315023;
50.898991;1.323326;0.18283077;
50.938282;1.3227087;0.18265073;
50.977573;1.322036;0.18245479;
51.016865;1.3213205;0.18220699;
51.056118;1.3202792;0.18187895;
51.095409;1.3192413;0.18162137;
51.134701;1.3179674;0.18136574;
51.173992;1.3165958;0.18098757;
51.213284;1.3149853;0.18062603;
51.252575;1.3130831;0.18030216;
51.291866;1.3112665;0.1798479;
51.331127;1.3092071;0.17948;
51.370411;1.3068864;0.17904824;
51.409702;1.3042877;0.17863216;
51.448994;1.3015481;0.17821753;
51.488285;1.2985538;0.17776228;
51.527576;1.2954587;0.17727599;
51.566868;1.2922622;0.17687336;
51.606121;1.2888004;0.17627575;
51.64542;1.2855029;0.1759164;
51.684704;1.2817413;0.1754646;
51.723995;1.2781146;0.17503873;
51.763287;1.274412;0.1745874;
51.802578;1.2706757;0.17415565;
51.841869;1.266914;0.17367645;
51.881123;1.2634554;0.17310551;
51.920422;1.2603431;0.17277209;
51.959705;1.2581199;0.17238145;
51.998997;1.2582141;0.17187141;
52.038288;1.2609676;0.17156979;
52.077579;1.2510129;0.17109378;
52.116871;1.2438982;0.17071608;
52.156124;1.2387507;0.17036702;
52.195415;1.2347138;0.17002895;
52.234707;1.2316575;0.16970068;
52.273998;1.2296522;0.169447;
52.31329;1.2300394;0.16914491;
52.352581;1.2355679;0.1689267;
52.391872;1.2447582;0.16865885;
52.431126;1.2317358;0.16851355;
52.470417;1.2223114;0.16813512;
52.509708;1.216638;0.1680769;
52.549;1.213596;0.16796462;
52.588291;1.2122362;0.16780831;
52.627583;1.2131677;0.16767524;
52.666874;1.2173129;0.16765445;
52.706127;1.2279373;0.16768259;
52.745419;1.2436742;0.16760357;
52.78471;1.2336773;0.16762608;
52.824001;1.2274437;0.16761702;
52.863293;1.2252442;0.16759086;
52.902584;1.2252107;0.16775988;
52.941875;1.227143;0.16790445;
52.981136;1.2301763;0.16796438;
53.02042;1.234109;0.16805318;
53.059711;1.2382886;0.16820313;
53.099003;1.2429285;0.16836531;
53.138294;1.2480085;0.16852114;
53.177586;1.2530738;0.16867793;
53.216877;1.257899;0.16878703;
53.256138;1.2628042;0.1689108;
53.295422;1.2675947;0.16918968;
53.334713;1.2721591;0.16924128;
53.374004;1.2765855;0.16942157;
53.413296;1.2804812;0.1695292;
53.452587;1.2842377;0.16969016;
53.491879;1.2878376;0.16974446;
53.531132;1.2906822;0.16978948;
53.570442;1.2935992;0.16993111;
53.609715;1.2961233;0.16992769;
53.649006;1.2982734;0.16983913;
53.688297;1.300022;0.16990028;
53.727589;1.3016818;0.16970336;
53.76688;1.3031365;0.16962729;
53.806133;1.3043991;0.16956295;
53.845425;1.3054016;0.16936873;
53.884716;1.3062277;0.16910429;
53.924007;1.3067786;0.16885871;
53.963299;1.3073977;0.16860333;
54.00259;1.3077205;0.16824594;
54.041882;1.3078018;0.16783179;
54.081135;1.3082923;0.16749448;
54.120426;1.3084941;0.16694139;
54.159718;1.3085811;0.16646023;
54.199009;1.3087434;0.16599448;
54.2383;1.308705;0.16541523;
54.277592;1.3086441;0.16475599;
54.316883;1.308394;0.16412683;
54.356136;1.3084743;0.16332081;
54.395428;1.3084038;0.16260678;
54.434719;1.3083297;0.16174743;
54.47401;1.308053;0.16083623;
54.513302;1.3078603;0.15994288;
54.552593;1.3077528;0.15881276;
54.591885;1.3075312;0.15774818;
54.631138;1.3073348;0.15662539;
54.670429;1.3071117;0.15540376;
54.709721;1.3069946;0.15409824;
54.749012;1.3067771;0.15266062;
54.788303;1.3066558;0.15115769;
54.827595;1.3065176;0.1495579;
54.866886;1.3065623;0.14777243;
54.906155;1.3063811;0.14594588;
54.945431;1.306114;0.14388253;
54.984722;1.3061;0.14167094;
55.024014;1.30603;0.13940921;
55.063305;1.3058368;0.13697942;
55.102596;1.3055946;0.13433315;
55.141888;1.3055724;0.13140483;
55.181141;1.3054736;0.12837598;
55.220432;1.3053194;0.12528622;
55.259724;1.3053417;0.12174538;
55.299015;1.3052692;0.11823609;
55.338306;1.3049963;0.11439487;
55.377598;1.3047709;0.11046313;
55.416889;1.3044742;0.10628727;
55.456142;1.3042505;0.10199766;
55.495441;1.3040873;0.097779229;
55.534725;1.3037617;0.093180664;
55.574017;1.3036034;0.088658668;
55.613308;1.3030804;0.084204182;
55.652599;1.3026056;0.079804495;
55.691891;1.302148;0.0752661;
55.731144;1.3015577;0.070855655;
55.770435;1.3012072;0.066779591;
55.809727;1.3004643;0.062833421;
55.849018;1.2996482;0.059074141;
55.888309;1.2990519;0.055494897;
55.927601;1.2981335;0.05203943;
55.966892;1.2972871;0.0490436;
56.006145;1.2962272;0.04622316;
56.045437;1.2952597;0.043731488;
56.084728;1.2943791;0.041417897;
56.12402;1.293485;0.039320789;
56.163311;1.292388;0.037461698;
56.202602;1.2912774;0.035938464;
56.241894;1.2905847;0.034462199;
56.281147;1.2898797;0.033150315;
56.320438;1.2891519;0.032054182;
56.35973;1.2886685;0.031132955;
56.399021;1.2884523;0.030278016;
56.438313;1.2885294;0.0295652;
56.477604;1.2905949;0.028910115;
56.516895;1.2892661;0.028445831;
56.556149;1.2878795;0.02795097;
56.59544;1.2873452;0.027479103;
56.634731;1.2871363;0.027023625;
56.674023;1.2872444;0.026549311;
56.713314;1.2874486;0.026038552;
56.752605;1.2876272;0.025550295;
56.791897;1.2878163;0.025021432;
56.831158;1.2884129;0.024347754;
56.870441;1.2888772;0.023658423;
56.909733;1.289138;0.02284825;
56.949024;1.2895293;0.022063272;
56.988316;1.2899543;0.021115869;
57.027607;1.2899776;0.020263378;
57.066898;1.2901801;0.019315973;
57.106152;1.2901798;0.018368814;
57.145451;1.2901697;0.017575031;
57.184734;1.2901427;0.016844358;
57.224026;1.2900093;0.016062805;
57.263317;1.2903591;0.015490646;
57.302608;1.2889562;0.014889376;
57.3419;1.2875115;0.014482332;
57.381153;1.2860044;0.014191971;
57.420444;1.2843095;0.01390846;
57.459736;1.2827537;0.013640115;
57.499027;1.2811118;0.013577493;
57.538319;1.2792109;0.013478911;
57.57761;1.2772001;0.013302053;
57.616901;1.2754842;0.013349999;
57.656155;1.2735289;0.013327493;
57.695446;1.2715216;0.013282239;
57.734745;1.2697213;0.013239676;
57.774029;1.2680057;0.013156261;
57.81332;1.2663485;0.013202005;
57.852612;1.2651182;0.01316996;
57.891903;1.2641126;0.013194177;
57.931156;1.2637182;0.013164334;
57.970448;1.2644253;0.013228423;
58.009739;1.2666581;0.013232337;
58.04903;1.2710965;0.013117611;
58.088322;1.2692544;0.013247014;
58.127613;1.2664886;0.013251662;
58.166904;1.2646946;0.013162376;
58.206158;1.2640798;0.013269763;
58.245449;1.2643958;0.013204941;
58.28474;1.2648802;0.013254598;
58.324032;1.26598;0.013256066;
58.363323;1.2671126;0.013304744;
58.402615;1.2684176;0.013428031;
58.441906;1.2700059;0.013473774;
58.481174;1.2714318;0.013519029;
58.520451;1.2731745;0.013634488;
58.559742;1.27465;0.013848039;
58.599033;1.2762144;0.014136933;
58.638325;1.2775602;0.014613203;
58.677616;1.2791324;0.01508825;
58.716908;1.2803838;0.015849989;
58.756161;1.281556;0.016854633;
58.795452;1.2824888;0.018073317;
58.834743;1.2835352;0.019660885;
58.874035;1.2843298;0.02149307;
58.913326;1.2849506;0.023837483;
58.952618;1.2854557;0.026532678;
58.991909;1.2859812;0.029691424;
59.031162;1.2864439;0.033213425;
59.070461;1.2865988;0.037161797;
59.109745;1.2866695;0.041369706;
59.149036;1.2869499;0.045841314;
59.188328;1.2870404;0.050563652;
59.227619;1.286909;0.055434965;
59.266911;1.286998;0.060347863;
59.306164;1.2869503;0.065391384;
59.345455;1.286967;0.070442244;
59.384747;1.2866827;0.075363465;
59.424038;1.2865392;0.080114424;
59.463329;1.2863346;0.084915772;
59.502621;1.2860827;0.089484736;
59.541912;1.2859555;0.093743041;
59.581165;1.2857603;0.098053932;
59.620457;1.2856796;0.1019705;
59.659748;1.2854501;0.10582959;
59.699039;1.2852405;0.10940785;
59.738331;1.2850485;0.11284864;
59.777622;1.2850595;0.11607245;
59.816914;1.2847965;0.11910816;
59.856167;1.2846997;0.12205898;
59.895458;1.2845144;0.12481924;
59.93475;1.2844323;0.1273119;
59.974041;1.2840054;0.12980162;
60.013332;1.2838545;0.13209881;
60.052624;1.2838386;0.13431333;
60.091915;1.2838241;0.13643295;
60.131168;1.2834227;0.13839918;
60.17046;1.2833834;0.14027931;
60.209751;1.2832574;0.14203811;
60.249043;1.283125;0.14373796;
60.288334;1.2828276;0.14542337;
60.327625;1.2826297;0.14691775;
60.366917;1.282593;0.14831939;
60.406178;1.2823508;0.1497761;
60.445461;1.2819782;0.15101166;
60.484753;1.2819022;0.15237784;
60.524044;1.2817118;0.15359433;
