"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
47.874161;1.3347324;2.3682525;
47.913452;1.335446;2.367707;
47.952744;1.3359504;2.3673117;
47.992008;1.336344;2.3668504;
48.031288;1.3368523;2.3665125;
48.07058;1.3369296;2.3661156;
48.109871;1.3370411;2.3655012;
48.149162;1.3373492;2.3651733;
48.188454;1.3371769;2.3645949;
48.227745;1.3370104;2.364141;
48.266998;1.3367789;2.363785;
48.306301;1.3365157;2.3630481;
48.345581;1.3364891;2.3626306;
48.384872;1.3363354;2.3621142;
48.424164;1.3360813;2.3615308;
48.463455;1.3360745;2.3612995;
48.502747;1.3358622;2.3607328;
48.542;1.3354636;2.3598943;
48.581291;1.3351244;2.3594043;
48.620583;1.3347929;2.3590615;
48.659874;1.3346703;2.3586779;
48.699165;1.3344538;2.3580794;
48.738457;1.3342755;2.3574915;
48.777748;1.3340282;2.357034;
48.817001;1.3339595;2.3566189;
48.856293;1.3339181;2.3561389;
48.895596;1.3336974;2.3557737;
48.934875;1.3335295;2.3552685;
48.974167;1.333456;2.3547852;
49.013458;1.3332787;2.3543108;
49.05275;1.3332317;2.3541746;
49.092003;1.3330818;2.3534796;
49.131294;1.3329252;2.3529482;
49.170586;1.3328208;2.3525567;
49.209877;1.3328782;2.3520496;
49.249168;1.3327001;2.351557;
49.28846;1.3327943;2.3512616;
49.327751;1.3326476;2.3508568;
49.367004;1.3325436;2.3502431;
49.406296;1.3323585;2.3497477;
49.445587;1.3322244;2.3493822;
49.484879;1.3322655;2.3488734;
49.52417;1.3319232;2.3483102;
49.563461;1.3318039;2.3475866;
49.602753;1.3318313;2.3473737;
49.642017;1.3314375;2.3468947;
49.681297;1.3311689;2.3464062;
49.720589;1.3308966;2.346014;
49.75988;1.3308071;2.3453505;
49.799171;1.3307506;2.3450153;
49.838463;1.3305008;2.344564;
49.877754;1.3302274;2.3440144;
49.917007;1.3299721;2.3435173;
49.956299;1.3297107;2.3429494;
49.99559;1.3292115;2.3425069;
50.034882;1.3290657;2.3420269;
50.074173;1.3286978;2.3417296;
50.113464;1.3284265;2.341222;
50.152756;1.3281621;2.3404438;
50.192009;1.3278254;2.3400121;
50.231312;1.3276303;2.3396456;
50.270592;1.3272678;2.3391838;
50.309887;1.3269881;2.3385334;
50.349178;1.3268051;2.3380787;
50.38847;1.3266755;2.3376427;
50.427761;1.3262919;2.337182;
50.467014;1.3260092;2.3364911;
50.506306;1.3258959;2.3360329;
50.545597;1.3257797;2.3354692;
50.584888;1.3254536;2.3347945;
50.62418;1.3254585;2.3343751;
50.663471;1.3251126;2.3338113;
50.702763;1.3249328;2.3333988;
50.742016;1.3246561;2.3326714;
50.781307;1.3244336;2.3321412;
50.820599;1.324108;2.3317332;
50.85989;1.3237973;2.331212;
50.899181;1.3234942;2.3304763;
50.938473;1.3231616;2.3300645;
50.977764;1.3227271;2.3295569;
51.017017;1.322243;2.3290706;
51.056309;1.3214258;2.3285179;
51.0956;1.3205885;2.3279409;
51.134892;1.3196114;2.3274715;
51.174183;1.3187234;2.3270226;
51.213474;1.3176183;2.3265178;
51.252766;1.3160161;2.3260107;
51.292019;1.3143913;2.3256578;
51.33131;1.3126966;2.3251517;
51.370602;1.3107159;2.3245015;
51.409893;1.3083916;2.3241582;
51.449184;1.3059168;2.3236017;
51.488476;1.3035929;2.3230736;
51.527767;1.3008254;2.3225176;
51.567028;1.2978563;2.3222167;
51.606312;1.2947463;2.3215411;
51.645603;1.2912889;2.3211951;
51.684895;1.2878985;2.3205616;
51.724186;1.2841847;2.3200099;
51.763477;1.2805343;2.3194849;
51.802769;1.2769482;2.3190639;
51.842022;1.2733525;2.3185132;
51.881321;1.2694749;2.3178229;
51.920605;1.2659546;2.3171988;
51.959896;1.2625879;2.3168287;
51.999187;1.2598159;2.3165033;
52.038479;1.2581631;2.3158953;
52.07777;1.2605921;2.3153567;
52.117023;1.2566745;2.3145406;
52.156322;1.2482157;2.3141022;
52.195606;1.2419556;2.31353;
52.234898;1.2372653;2.3130336;
52.274189;1.2339168;2.3123546;
52.31348;1.231295;2.3119957;
52.352772;1.2302331;2.3113573;
52.392025;1.23242;2.310827;
52.431316;1.2418126;2.3105249;
52.470608;1.2389758;2.3098392;
52.509899;1.2275776;2.3092663;
52.549191;1.2200817;2.3088801;
52.588482;1.2157362;2.3084531;
52.627773;1.2136021;2.3077374;
52.667027;1.2133014;2.3072116;
52.706318;1.2154514;2.3068168;
52.745609;1.2218921;2.3062143;
52.784901;1.2363131;2.3056388;
52.824192;1.2390267;2.3052483;
52.863483;1.2310913;2.3046672;
52.902775;1.2266808;2.3040774;
52.942028;1.2256839;2.3035839;
52.981319;1.2267063;2.3032517;
53.020611;1.2292236;2.302731;
53.059902;1.2327595;2.3020139;
53.099194;1.2367791;2.3014688;
53.138485;1.2412289;2.3012364;
53.177776;1.2459453;2.3006401;
53.217037;1.2511386;2.3000572;
53.256321;1.2560276;2.2996209;
53.295612;1.2608585;2.2991188;
53.334904;1.2659174;2.2984664;
53.374195;1.2705749;2.298121;
53.413486;1.2750318;2.2976661;
53.452778;1.2791249;2.297092;
53.492031;1.2831925;2.2965748;
53.531322;1.2866676;2.2961757;
53.570614;1.2899076;2.2957656;
53.609905;1.2926147;2.2951777;
53.649197;1.2952664;2.2946084;
53.688488;1.2976166;2.2942064;
53.727779;1.2996186;2.2937222;
53.767033;1.3011761;2.2931414;
53.806332;1.3026435;2.2926104;
53.845615;1.303885;2.2920835;
53.884907;1.3051401;2.2917438;
53.924198;1.305815;2.2912214;
53.96349;1.3066946;2.2906702;
54.002781;1.3073738;2.2902095;
54.042034;1.3078175;2.289475;
54.081326;1.3083267;2.2890205;
54.120617;1.3083897;2.2887909;
54.159908;1.3085897;2.2881641;
54.1992;1.3086927;2.2876542;
54.238491;1.3088218;2.287214;
54.277782;1.3090596;2.2868152;
54.317036;1.3090045;2.2863116;
54.356327;1.308978;2.2858069;
54.395618;1.3089505;2.2853928;
54.43491;1.308818;2.2848363;
54.474201;1.3086301;2.2843041;
54.513493;1.3085418;2.2838707;
54.552784;1.3082786;2.28336;
54.592037;1.3081963;2.2827399;
54.631329;1.3081406;2.2822268;
54.67062;1.3078952;2.2818506;
54.709911;1.3074121;2.2812991;
54.749203;1.3071506;2.280771;
54.788494;1.3070689;2.2803328;
54.827785;1.3067325;2.2798431;
54.867039;1.3065635;2.2793667;
54.90633;1.3063558;2.2788858;
54.945621;1.3060954;2.2784467;
54.984913;1.3057708;2.2779396;
55.024204;1.3055136;2.2772388;
55.063496;1.3054065;2.2768154;
55.102787;1.3053027;2.276418;
55.142048;1.3049185;2.2760713;
55.181332;1.3048642;2.275533;
55.220623;1.3046114;2.2749536;
55.259914;1.3044642;2.2746563;
55.299206;1.3043123;2.2741833;
55.338497;1.3040252;2.2737112;
55.377789;1.3038975;2.2732813;
55.417042;1.303714;2.2728059;
55.456341;1.3033388;2.272356;
55.495625;1.3031927;2.2718933;
55.534916;1.3028982;2.2714934;
55.574207;1.3025714;2.270983;
55.613499;1.3023727;2.270463;
55.65279;1.3021061;2.2701604;
55.692043;1.3017192;2.2697501;
55.731342;1.3012921;2.2692773;
55.770626;1.3006961;2.2686336;
55.809917;1.3000486;2.268328;
55.849209;1.2995533;2.2678185;
55.8885;1.2989589;2.2673962;
55.927792;1.298313;2.26703;
55.967045;1.297485;2.2665625;
56.006336;1.2966595;2.2659903;
56.045628;1.2959207;2.2656999;
56.084919;1.2948914;2.2652881;
56.12421;1.2940817;2.2647879;
56.163502;1.2931228;2.2645159;
56.202793;1.2922301;2.263983;
56.242046;1.29128;2.2635784;
56.281338;1.2902774;2.2632427;
56.320629;1.2894467;2.2627089;
56.359921;1.2887822;2.2622507;
56.399212;1.2882739;2.2620173;
56.438503;1.2877744;2.2615266;
56.477795;1.2878268;2.2610455;
56.517048;1.2885475;2.2607408;
56.556339;1.2902248;2.2604694;
56.595631;1.2878877;2.2598577;
56.634922;1.2868102;2.2595122;
56.674213;1.2864122;2.2592249;
56.713505;1.28632;2.2586391;
56.752796;1.2865123;2.2581964;
56.792057;1.2867178;2.258013;
56.831341;1.2870227;2.2575526;
56.870632;1.2872612;2.2570841;
56.909924;1.2876556;2.2564602;
56.949215;1.2881825;2.2561791;
56.988506;1.2884434;2.2558293;
57.027798;1.2888008;2.2555001;
57.067059;1.2891566;2.2550144;
57.106342;1.2894291;2.2547324;
57.145634;1.2894584;2.2540808;
57.184925;1.2894372;2.2537036;
57.224216;1.2894958;2.2535181;
57.263508;1.2894562;2.2530313;
57.302799;1.2895551;2.2523065;
57.342052;1.2895772;2.2519853;
57.381359;1.2880151;2.251812;
57.420635;1.2863584;2.2511988;
57.459927;1.284808;2.2506876;
57.499218;1.2834185;2.250205;
57.538509;1.2818768;2.2499402;
57.577801;1.2801522;2.2493715;
57.617054;1.2783244;2.2490098;
57.656345;1.2764636;2.2485707;
57.695637;1.2745446;2.248018;
57.734928;1.2726309;2.2475231;
57.77422;1.2707361;2.2472329;
57.813511;1.2690693;2.2468009;
57.852802;1.2675155;2.2463737;
57.892056;1.2660412;2.2458768;
57.931347;1.264799;2.2456489;
57.970638;1.264118;2.2453594;
58.00993;1.2640923;2.2448528;
58.049221;1.2652394;2.2444804;
58.088512;1.268701;2.2440345;
58.127804;1.2722579;2.2437019;
58.167057;1.2683668;2.2434065;
58.206348;1.2660424;2.2430391;
58.24564;1.264688;2.2425556;
58.284931;1.2643304;2.2420628;
58.324223;1.2646967;2.2418926;
58.363514;1.2653956;2.2415891;
58.402805;1.2664627;2.241153;
58.442059;1.2677721;2.2407396;
58.48135;1.2692039;2.2404692;
58.520641;1.270822;2.2400715;
58.559933;1.2723582;2.2397332;
58.599224;1.2739484;2.2395287;
58.638515;1.2755607;2.2391253;
58.677807;1.2770991;2.2386773;
58.717075;1.2786615;2.238379;
58.756351;1.2800387;2.238183;
58.795643;1.2810967;2.2375038;
58.834934;1.2823426;2.2370958;
58.874226;1.2834396;2.2367423;
58.913517;1.2843232;2.2366333;
58.952808;1.2851713;2.2361939;
58.992062;1.2856779;2.2356565;
59.031353;1.2862326;2.2352591;
59.070644;1.2867395;2.2349563;
59.109936;1.2870783;2.2345223;
59.149227;1.2873031;2.234153;
59.188519;1.2874993;2.2338352;
59.22781;1.2877351;2.2333078;
59.267063;1.2876937;2.2330282;
59.306362;1.2875788;2.2326429;
59.345646;1.287511;2.2322905;
59.384937;1.287531;2.2318203;
59.424229;1.2873755;2.2314231;
59.46352;1.287385;2.2312126;
59.502811;1.2872769;2.2305944;
59.542065;1.2869301;2.2302282;
59.581356;1.2866509;2.2299109;
59.620647;1.2864267;2.229409;
59.659939;1.2863039;2.2291598;
59.69923;1.2860621;2.2286057;
59.738522;1.2858146;2.2281733;
59.777813;1.2856348;2.2278237;
59.817066;1.2853513;2.2274573;
59.856358;1.2852594;2.2270977;
59.895649;1.2849636;2.2266748;
59.93494;1.2848628;2.2261994;
59.974232;1.2847123;2.2258756;
60.013523;1.2845844;2.2254581;
60.052814;1.2843941;2.2251477;
60.092068;1.2841498;2.2244828;
60.131359;1.2841038;2.2242293;
60.17065;1.2839193;2.2238367;
60.209949;1.2836994;2.2233975;
60.249233;1.2837307;2.2231419;
60.288525;1.2836382;2.2227302;
60.327816;1.2833158;2.2222514;
60.367077;1.2831537;2.2218199;
60.406361;1.2831742;2.2215786;
60.445652;1.2829551;2.2214813;
60.484943;1.2828153;2.2208323;
60.524235;1.2826539;2.2204986;
60.563526;1.2824303;2.2201364;
60.602818;1.282172;2.219893;
60.642078;1.2819653;2.2195513;
60.681362;1.2817529;2.2191155;
