"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
36.32383;1.3859779;2.3140249;
36.363121;1.3857447;2.311955;
36.402412;1.3855231;2.3097281;
36.441704;1.3851694;2.3075981;
36.480995;1.384836;2.3052545;
36.520287;1.3847396;2.3029766;
36.559551;1.3844299;2.3005691;
36.598831;1.3841356;2.2982574;
36.638123;1.383813;2.2958307;
36.677414;1.3836029;2.293334;
36.716705;1.3834326;2.2909694;
36.755997;1.383198;2.2885993;
36.795288;1.3829243;2.286025;
36.834541;1.3828511;2.2833738;
36.873844;1.3825948;2.280673;
36.913124;1.3823348;2.2781463;
36.952415;1.3821447;2.2755017;
36.991707;1.3818438;2.2728295;
37.030998;1.3818698;2.2700748;
37.07029;1.3817631;2.2672901;
37.109543;1.3816513;2.2645109;
37.148846;1.3816812;2.2617214;
37.188126;1.381618;2.2588058;
37.227417;1.3814789;2.2560472;
37.266708;1.381211;2.2528992;
37.306;1.3812125;2.2498565;
37.345291;1.3809962;2.2467375;
37.384544;1.3811555;2.2436948;
37.423836;1.381222;2.240629;
37.463127;1.3811156;2.2373641;
37.502419;1.3809474;2.2341301;
37.54171;1.3808976;2.2308445;
37.581001;1.3806914;2.2275152;
37.620293;1.3806012;2.2241728;
37.659546;1.3803079;2.2206516;
37.698837;1.3803245;2.2170599;
37.738129;1.3800768;2.2134466;
37.77742;1.3798752;2.2097535;
37.816711;1.3798229;2.2060642;
37.856003;1.3793504;2.2020772;
37.895294;1.3791819;2.1983051;
37.934547;1.3789735;2.1944666;
37.973839;1.3786175;2.1902559;
38.01313;1.3784449;2.1863165;
38.052422;1.3782634;2.1822813;
38.091713;1.3780919;2.1779311;
38.131004;1.3778414;2.1737313;
38.170296;1.3774307;2.1692417;
38.20956;1.3769287;2.164958;
38.24884;1.3768224;2.1603899;
38.288132;1.3766131;2.1557219;
38.327423;1.3764776;2.150985;
38.366714;1.3763111;2.1461892;
38.406006;1.3761371;2.1414297;
38.445297;1.3758664;2.1363168;
38.48455;1.3755459;2.1312208;
38.523842;1.3752066;2.126044;
38.563133;1.3749591;2.1207995;
38.602425;1.3751103;2.1151712;
38.641716;1.3749701;2.109787;
38.681007;1.3748854;2.1042342;
38.720299;1.3746173;2.0985589;
38.759552;1.3744874;2.0926728;
38.798862;1.3745494;2.0867102;
38.838135;1.3742406;2.0805252;
38.877426;1.374145;2.0742564;
38.916718;1.3739867;2.0679219;
38.956009;1.3742086;2.0612106;
38.9953;1.3741611;2.0546336;
39.034554;1.3738679;2.047672;
39.073845;1.3740354;2.0406733;
39.113136;1.3739341;2.0333428;
39.152428;1.3738749;2.0260653;
39.191719;1.3735716;2.0184391;
39.23101;1.3736912;2.0106626;
39.270302;1.3735772;2.0025802;
39.309555;1.3734338;1.9945005;
39.348846;1.3733505;1.9863291;
39.388138;1.3731714;1.9778496;
39.427429;1.3730134;1.9685727;
39.466721;1.372758;1.9595939;
39.506012;1.3727467;1.9505249;
39.545303;1.3725125;1.9408798;
39.584557;1.372403;1.9308065;
39.623848;1.3721777;1.9208153;
39.663139;1.3720042;1.91048;
39.702431;1.3717047;1.8997592;
39.741722;1.3714473;1.8886137;
39.781013;1.3711836;1.8773336;
39.820305;1.371039;1.865762;
39.859558;1.3708597;1.853672;
39.898849;1.3707614;1.8410757;
39.938141;1.3705403;1.8280579;
39.977432;1.370181;1.8152556;
40.016724;1.369944;1.8015699;
40.056015;1.369592;1.7875084;
40.095306;1.3693037;1.7726839;
40.134571;1.3691206;1.7577457;
40.173851;1.3690758;1.7423258;
40.213142;1.3688297;1.7259626;
40.252434;1.3687644;1.7091187;
40.291725;1.3685303;1.6922759;
40.331017;1.3683033;1.6739303;
40.370308;1.3682117;1.6552054;
40.409561;1.3679647;1.6356939;
40.448864;1.3679026;1.6158124;
40.488144;1.3677746;1.5948584;
40.527435;1.3676839;1.5726413;
40.566727;1.3676211;1.5501227;
40.606018;1.3674911;1.5265366;
40.645309;1.3674437;1.5019426;
40.684563;1.3675594;1.4754528;
40.723866;1.367553;1.4486731;
40.763145;1.3673953;1.4209242;
40.802437;1.3673639;1.3913622;
40.841728;1.3674549;1.3600498;
40.88102;1.3673414;1.3281126;
40.920311;1.3672242;1.2945393;
40.959564;1.3671458;1.2597997;
40.998856;1.3670452;1.222546;
41.038147;1.3670503;1.1837662;
41.077438;1.3669512;1.1445047;
41.11673;1.366816;1.1028312;
41.156021;1.3665415;1.0596635;
41.195313;1.3665078;1.0142019;
41.234566;1.3661325;0.96920329;
41.273857;1.3658006;0.92200947;
41.313148;1.3655628;0.8724243;
41.35244;1.3654826;0.82356977;
41.391731;1.3649192;0.77369106;
41.431023;1.3645332;0.72307676;
41.470314;1.363916;0.67248523;
41.509567;1.3633884;0.6221053;
41.548859;1.3627822;0.5745998;
41.58815;1.3618094;0.52510518;
41.627441;1.3608317;0.47755101;
41.666733;1.3600279;0.43277183;
41.706024;1.3592427;0.38997626;
41.745316;1.3579931;0.34998888;
41.78458;1.3564659;0.31110376;
41.82386;1.3549047;0.27591676;
41.863152;1.3533254;0.24356635;
41.902443;1.3514863;0.21386978;
41.941734;1.349241;0.18695281;
41.981026;1.3471397;0.1631486;
42.020317;1.3447493;0.14227246;
42.059582;1.3423004;0.12374292;
42.098862;1.3392926;0.10750155;
42.138153;1.3363829;0.093626112;
42.177444;1.3333291;0.081593134;
42.216736;1.3301212;0.071480647;
42.256027;1.3268281;0.062748052;
42.295319;1.3233067;0.055575866;
42.334572;1.3200884;0.049672022;
42.373882;1.3166313;0.044661768;
42.413155;1.3132081;0.040539719;
42.452446;1.3101388;0.037215613;
42.491737;1.3073074;0.034607992;
42.531029;1.3047426;0.032473948;
42.57032;1.3025763;0.030772632;
42.609573;1.3007931;0.029409135;
42.648865;1.2998505;0.028554685;
42.688156;1.299939;0.027831353;
42.727448;1.301915;0.027339671;
42.766739;1.3080645;0.027182871;
42.80603;1.3050048;0.027216628;
42.845322;1.3021436;0.027455864;
42.884575;1.300486;0.028009679;
42.923866;1.300282;0.028684333;
42.963158;1.3009089;0.029653508;
43.002449;1.3024672;0.030987406;
43.04174;1.3044796;0.032461472;
43.081032;1.3066533;0.034286316;
43.120323;1.3091049;0.036262095;
43.159576;1.3118476;0.038787525;
43.198868;1.314707;0.041425724;
43.238159;1.3175706;0.044352327;
43.277451;1.3201665;0.047461417;
43.316742;1.3228966;0.050530139;
43.356033;1.325368;0.053909041;
43.395325;1.327724;0.057073656;
43.434578;1.3298335;0.06004674;
43.473869;1.3317535;0.062627696;
43.513161;1.3335336;0.064722359;
43.552452;1.335232;0.066288888;
43.591743;1.3373966;0.067191772;
43.631035;1.3409692;0.067435168;
43.670326;1.3385304;0.067150675;
43.709599;1.3370497;0.066179298;
43.748871;1.3360194;0.064627692;
43.788162;1.3350581;0.062602744;
43.827454;1.3338513;0.060316797;
43.866745;1.3324243;0.057898752;
43.906036;1.3309886;0.055150963;
43.945328;1.3292043;0.052559;
43.984581;1.3275257;0.049941346;
44.023872;1.325725;0.047544584;
44.063164;1.3237115;0.045304377;
44.102455;1.3216735;0.043195531;
44.141747;1.3196772;0.041451409;
44.181038;1.3178807;0.039903957;
44.220329;1.3160965;0.038561989;
44.259583;1.3145254;0.037670601;
44.298885;1.3135757;0.037038509;
44.338165;1.3127338;0.036574472;
44.377457;1.312857;0.036476377;
44.416748;1.3144354;0.036679901;
44.456039;1.3185244;0.037231512;
44.495331;1.3206288;0.037992027;
44.534584;1.316054;0.039387327;
44.573875;1.3130232;0.041165449;
44.613167;1.3111459;0.043445773;
44.652458;1.3105532;0.046268906;
44.69175;1.3102301;0.049824174;
44.731041;1.310136;0.0542087;
44.770332;1.3101211;0.059395324;
44.809586;1.3101276;0.06590753;
44.848877;1.3102067;0.073665574;
44.888168;1.3098679;0.082768522;
44.92746;1.3092722;0.09345635;
44.966751;1.308466;0.10611799;
45.006042;1.3070704;0.1207515;
45.045334;1.3053224;0.13742658;
45.084587;1.3029821;0.15627901;
45.123878;1.3000308;0.17846166;
45.16317;1.2964988;0.20318735;
45.202473;1.2926059;0.2299228;
45.241753;1.2880288;0.25986031;
45.281044;1.2825952;0.29247981;
45.320335;1.2766376;0.32828814;
45.359589;1.2703464;0.36569357;
45.39888;1.2633785;0.40606305;
45.438171;1.2559609;0.44843838;
45.477463;1.2485887;0.49137706;
45.516754;1.2409601;0.53641164;
45.556046;1.2330559;0.58347553;
45.595337;1.2250724;0.63110423;
45.634602;1.2175534;0.67859137;
45.673882;1.2104692;0.72621471;
45.713173;1.2037753;0.7739858;
45.752464;1.1978766;0.82114172;
45.791756;1.1932021;0.86714131;
45.831047;1.1903769;0.91256648;
45.870338;1.190879;0.95686918;
45.909592;1.1997826;1.0002822;
45.948902;1.2080982;1.0412884;
45.988174;1.1916828;1.080935;
46.027466;1.1809738;1.1203412;
46.066757;1.1752478;1.1569234;
46.106049;1.1728591;1.1920921;
46.14534;1.1727872;1.2259334;
46.184593;1.1751853;1.2587281;
46.223885;1.180432;1.2892236;
46.263176;1.1922646;1.3180716;
46.302467;1.2223455;1.3462447;
46.341759;1.2089717;1.3732824;
46.38105;1.1966579;1.3988636;
46.420341;1.1932821;1.4230553;
46.459595;1.1937736;1.4469327;
46.498886;1.1966239;1.4692833;
46.538189;1.2010591;1.4900303;
46.577469;1.2070853;1.5104903;
46.61676;1.2167912;1.5305157;
46.656052;1.2331883;1.5492945;
46.695343;1.2406244;1.5675141;
46.734596;1.237009;1.584651;
46.773888;1.236568;1.601594;
46.813179;1.2386616;1.6177647;
46.85247;1.2421291;1.6330349;
46.891762;1.2469363;1.6481843;
46.931053;1.2519478;1.6627846;
46.970345;1.2572881;1.6765622;
47.009598;1.2630099;1.6902969;
47.048889;1.2685828;1.703409;
47.088181;1.2742831;1.7166368;
47.127472;1.2797314;1.7287476;
47.166763;1.2849646;1.7404681;
47.206055;1.2903388;1.7526259;
47.245346;1.2950423;1.7634863;
47.284618;1.2999309;1.7745785;
47.323891;1.3044398;1.7851816;
47.363182;1.3086034;1.7956586;
47.402473;1.3122827;1.8058823;
47.441765;1.3158594;1.8153111;
47.481056;1.3191276;1.8249258;
47.520348;1.3220295;1.8342819;
47.559601;1.3245187;1.8432481;
47.598892;1.3266902;1.8520272;
47.638184;1.3288232;1.860509;
47.677475;1.3304839;1.8688532;
47.716766;1.3317609;1.8766793;
47.756058;1.3328068;1.8843629;
47.795349;1.3339862;1.8922774;
47.834602;1.3349189;1.8996195;
47.873905;1.3356527;1.9066542;
47.913185;1.3360552;1.9135017;
47.952477;1.336446;1.920101;
47.991768;1.3368609;1.9268831;
48.031059;1.3370467;1.9330409;
48.070351;1.3371646;1.9392316;
48.109604;1.3372843;1.945278;
48.148895;1.3371823;1.9510207;
48.188187;1.3370476;1.9565725;
48.227478;1.3368502;1.9618967;
48.266769;1.3365926;1.9673233;
48.306061;1.3364203;1.9722464;
48.345352;1.3362489;1.9771446;
48.384605;1.3362187;1.9820451;
48.423897;1.3359692;1.9866461;
48.463188;1.3357797;1.9912089;
48.50248;1.3353337;1.9952314;
48.541771;1.3349851;1.9995844;
48.581062;1.3348405;2.0036006;
48.620354;1.3347273;2.0076025;
48.659607;1.3344191;2.0112638;
48.698898;1.3342569;2.015003;
48.73819;1.3340752;2.0184455;
48.777481;1.3341253;2.0219581;
48.816772;1.3338804;2.0253541;
48.856064;1.3336339;2.0287459;
48.895355;1.333526;2.0316393;
48.934608;1.3335339;2.0347638;
48.9739;1.3333572;2.0375233;
49.013191;1.3333502;2.0406461;
49.052483;1.3332335;2.0433428;
49.091774;1.3331256;2.0459321;
49.131065;1.3330384;2.0481932;
49.170357;1.3329492;2.0509176;
49.209621;1.3329431;2.0534494;
49.248901;1.3329445;2.0555871;
49.288193;1.3328208;2.0578842;
49.327484;1.3325794;2.0596609;
49.366776;1.3325529;2.0620368;
49.406067;1.3325729;2.0640087;
49.445358;1.332159;2.0659978;
49.484612;1.3320451;2.0676935;
49.523914;1.3320283;2.0693288;
49.563194;1.3318362;2.0711932;
49.602486;1.3317116;2.0729959;
49.641777;1.3312043;2.0744932;
49.681068;1.331121;2.0757968;
49.72036;1.3309091;2.0771384;
49.759613;1.3307545;2.0785749;
49.798904;1.3303572;2.0798478;
49.838196;1.3301276;2.0811;
49.877487;1.3297291;2.0821974;
49.916779;1.3294061;2.0832312;
49.95607;1.3288893;2.0844605;
49.995361;1.3287472;2.085371;
50.034615;1.3282772;2.0862305;
50.073906;1.3280965;2.0869048;
50.113209;1.3279186;2.0877445;
50.152489;1.3277347;2.0883987;
50.19178;1.3273998;2.0890799;
50.231071;1.3271222;2.0896046;
50.270363;1.3267207;2.0900204;
50.30962;1.3265277;2.0905347;
50.348911;1.3263267;2.0908179;
50.388203;1.3261026;2.0912139;
50.427494;1.3256787;2.0913708;
50.466785;1.3254238;2.0914466;
50.506077;1.3254766;2.0913699;
50.545368;1.3251442;2.0914752;
50.584621;1.3248445;2.0914018;
50.623913;1.3247347;2.0913219;
50.663204;1.3244162;2.0909629;
50.702496;1.324072;2.0907476;
50.741787;1.3237017;2.0903809;
50.781078;1.3234011;2.0900085;
50.82037;1.3231063;2.0896142;
50.859631;1.3226029;2.0889697;
50.898914;1.3222229;2.0884445;
50.938206;1.3216175;2.0879159;
50.977497;1.3211579;2.0871842;
51.016788;1.3202472;2.0865455;
51.05608;1.3194664;2.0858631;
51.095371;1.3183903;2.0850704;
51.134624;1.3173757;2.0841849;
51.173916;1.3163531;2.083555;
51.213207;1.3147328;2.0826032;
51.252499;1.3130312;2.0817239;
51.29179;1.3111684;2.0806954;
51.331081;1.3089395;2.0798609;
51.370373;1.3066272;2.0790572;
51.409626;1.3042828;2.0781357;
51.448925;1.3016655;2.076977;
51.488209;1.298851;2.0759776;
51.5275;1.295853;2.0750568;
51.566792;1.2926861;2.0739257;
51.606083;1.2892182;2.0730817;
51.645374;1.285771;2.0717928;
51.684628;1.2820218;2.0706062;
51.723919;1.2785178;2.0695834;
51.76321;1.2747325;2.0683553;
51.802502;1.271063;2.0671661;
51.841793;1.2672846;2.0659482;
51.881084;1.263608;2.0644603;
51.920376;1.2605038;2.0631921;
51.959629;1.257946;2.0619578;
51.99892;1.2566804;2.0607519;
52.038212;1.2597173;2.0591938;
52.077503;1.2540892;2.0577898;
52.116795;1.245676;2.0563776;
52.156086;1.2399538;2.0550151;
52.195377;1.2353539;2.0535226;
52.234631;1.2319477;2.0520377;
52.273922;1.2295792;2.0505233;
52.313213;1.2287323;2.0489833;
52.352505;1.2315161;2.047498;
52.391796;1.2416917;2.0458434;
52.431087;1.2360125;2.0443728;
52.470379;1.2251568;2.0428379;
52.509632;1.2177542;2.0412278;
52.548923;1.2137835;2.0397997;
52.588215;1.2119154;2.0380602;
52.627506;1.2118386;2.0361979;
52.666798;1.2141025;2.0347435;
52.706089;1.2215641;2.0330322;
52.74538;1.2366915;2.0314782;
52.784641;1.236062;2.0296102;
52.823925;1.2286619;2.0279434;
52.863216;1.2248163;2.0261307;
52.902508;1.2240022;2.024508;
52.941799;1.2254193;2.0228562;
52.981091;1.2280017;2.0209517;
53.020382;1.2317159;2.0189388;
53.059635;1.2356949;2.0170844;
53.098934;1.2404567;2.0152471;
53.138218;1.245291;2.0133603;
53.177509;1.2505535;2.0112896;
53.216801;1.2555151;2.0092394;
53.256092;1.2605414;2.0070856;
53.295383;1.2654463;2.0050256;
53.334637;1.2702026;2.0028596;
53.373936;1.2746466;2.0004323;
53.413219;1.2787294;1.9978154;
53.452511;1.2825263;1.9954323;
53.491802;1.286309;1.9929491;
53.531094;1.289344;1.9901913;
53.570385;1.292191;1.9873161;
53.609638;1.2948688;1.9842892;
53.64893;1.2972203;1.9813937;
53.688221;1.2992045;1.9781337;
53.727512;1.3008224;1.9749225;
53.766804;1.302294;1.9713579;
53.806095;1.3037181;1.9676756;
53.845387;1.3045477;1.9637743;
53.88464;1.3055995;1.9598258;
53.923931;1.3063349;1.9557573;
53.963223;1.3070071;1.9512835;
54.002514;1.3074994;1.9466969;
54.041805;1.3079656;1.9419584;
54.081097;1.308027;1.9369205;
54.120388;1.3083649;1.9315971;
54.159641;1.3085225;1.9261734;
54.198933;1.3085968;1.9203603;
54.238224;1.3087913;1.9145201;
54.277515;1.3089178;1.9081699;
54.316807;1.3088969;1.9014245;
54.356098;1.3087913;1.8942957;
54.39539;1.3086851;1.8870212;
54.43465;1.3083711;1.8794569;
54.473934;1.3085073;1.8712742;
54.513226;1.3083355;1.862932;
54.552517;1.3082458;1.853901;
54.591808;1.308007;1.8443394;
54.6311;1.3077177;1.8347355;
54.670391;1.3073918;1.824383;
54.709644;1.3073035;1.8132153;
54.748936;1.3070641;1.8012404;
54.788227;1.3069801;1.7892872;
54.827518;1.3066844;1.7763587;
54.86681;1.3064237;1.7621193;
54.906101;1.306064;1.7475601;
54.945393;1.3059552;1.7317657;
54.984646;1.3057529;1.7154183;
55.023952;1.3056719;1.69775;
55.063229;1.3053794;1.6791463;
55.10252;1.3051283;1.6598102;
55.141811;1.3048279;1.6387905;
55.181103;1.3047377;1.6168613;
55.220394;1.30443;1.5942259;
55.259647;1.3042688;1.5703013;
55.298939;1.3041824;1.5448207;
55.33823;1.3040885;1.5189991;
55.377522;1.3037059;1.4924721;
55.416813;1.3034369;1.4649754;
55.456104;1.3032453;1.4362653;
55.495396;1.3030034;1.4082806;
55.534649;1.3026773;1.3797252;
55.57394;1.3024029;1.3504318;
55.613232;1.3020904;1.3219615;
55.652523;1.3018957;1.2938319;
55.691814;1.3011649;1.2662065;
55.731106;1.3006514;1.2389202;
55.770397;1.300006;1.2130013;
55.80965;1.2996054;1.1885409;
55.848942;1.298851;1.1641438;
55.888233;1.298149;1.1416013;
55.927525;1.2973677;1.1209202;
55.966816;1.2966441;1.1011896;
56.006107;1.2956971;1.0829573;
56.045399;1.2947223;1.0659552;
56.084652;1.2937818;1.0508659;
56.123943;1.2929151;1.0366646;
56.163235;1.2920499;1.0237589;
56.202526;1.2909205;1.0127937;
56.241817;1.2900949;1.0026476;
56.281109;1.289217;0.99366182;
56.3204;1.2885215;0.98538959;
56.359661;1.2879102;0.97853297;
56.398945;1.2877346;0.97226787;
56.438236;1.2876993;0.96647751;
56.477528;1.288681;0.96154332;
56.516819;1.2897292;0.95699;
56.55611;1.2874782;0.95229334;
56.595402;1.2867243;0.94802696;
56.634655;1.2862686;0.94317228;
56.673954;1.2862256;0.93779415;
56.713238;1.2864914;0.93182158;
56.752529;1.2867569;0.92515987;
56.791821;1.2868785;0.91751021;
56.831112;1.2873273;0.90810078;
56.870403;1.2877235;0.89767176;
56.909657;1.2880172;0.88560331;
56.948956;1.2884032;0.87195754;
56.988239;1.2886541;0.85652488;
57.027531;1.2889342;0.84019911;
57.066822;1.28901;0.82282418;
57.106113;1.2891338;0.80374449;
57.145405;1.289013;0.78424484;
57.184658;1.2890401;0.76490682;
57.223949;1.2890289;0.74499398;
57.263241;1.2891008;0.72499722;
57.302532;1.2887466;0.70570916;
57.341824;1.2872077;0.68777162;
57.381115;1.2853589;0.67050308;
57.420406;1.2837973;0.65370935;
57.45966;1.2823807;0.63899952;
57.498951;1.2805357;0.62494773;
57.538242;1.2788134;0.6118502;
57.577534;1.2770171;0.60050702;
57.616825;1.2750512;0.59041238;
57.656116;1.2730986;0.5812456;
57.695408;1.271069;0.57323951;
57.734661;1.269243;0.56651402;
57.773952;1.2675003;0.56098151;
57.813244;1.2657518;0.55622196;
57.852543;1.26437;0.55285257;
57.891827;1.2631139;0.55038148;
57.931118;1.2625302;0.54904342;
57.970409;1.2627174;0.54863077;
58.00967;1.2639319;0.54937339;
58.048954;1.2677718;0.55120558;
58.088245;1.2700164;0.55403948;
58.127537;1.2663714;0.55815125;
58.166828;1.2641011;0.56329066;
58.20612;1.2629943;0.5695827;
58.245411;1.262822;0.57707489;
58.284672;1.263176;0.5857715;
58.323956;1.2638482;0.59576905;
58.363247;1.2651787;0.60697252;
58.402538;1.2663804;0.61967623;
58.44183;1.2677124;0.63348317;
58.481121;1.2693543;0.64897895;
58.520412;1.271003;0.66632038;
58.559666;1.2725116;0.68479288;
58.598972;1.2741945;0.70472139;
58.638248;1.2756124;0.72637784;
58.67754;1.2770336;0.75034547;
58.716831;1.2784164;0.77515143;
58.756123;1.2796241;0.80126238;
58.795414;1.2807295;0.83004874;
58.834667;1.281885;0.85926849;
58.873959;1.2828686;0.88997632;
58.91325;1.283522;0.92199355;
58.952541;1.2841558;0.95577008;
58.991833;1.284819;0.98990083;
59.031124;1.285242;1.0236152;
59.070415;1.2855533;1.0594221;
59.109669;1.2857152;1.0948243;
59.14896;1.2859728;1.1295229;
59.188251;1.2861483;1.1647595;
59.227543;1.2861772;1.2000644;
59.266834;1.2860414;1.2340863;
59.306126;1.2861311;1.2668447;
59.345417;1.28622;1.2995293;
59.38467;1.2860482;1.3317051;
59.423962;1.2858098;1.3609285;
59.463253;1.2856894;1.3909128;
59.502544;1.2855649;1.4191945;
59.541836;1.2851659;1.4454901;
59.581127;1.285;1.4706292;
59.620419;1.2850348;1.4954317;
59.659672;1.2849208;1.5188998;
59.698963;1.2845484;1.5405778;
59.738255;1.2845255;1.5614214;
59.777546;1.2843902;1.5817353;
59.816837;1.2841324;1.6006085;
59.856129;1.2839594;1.618659;
59.89542;1.2839361;1.6360418;
59.934689;1.2837524;1.6525044;
59.973965;1.2836825;1.668171;
60.013256;1.2833914;1.6828846;
60.052547;1.2834533;1.697543;
60.091839;1.2833806;1.7111479;
60.13113;1.2832564;1.7240152;
60.170422;1.2830421;1.736421;
60.209675;1.2832488;1.7487302;
60.248966;1.2828921;1.7601274;
60.288258;1.2828423;1.7711022;
60.327549;1.2828735;1.7817841;
60.36684;1.2825991;1.7922136;
60.406132;1.2827518;1.8018506;
60.445423;1.2825252;1.811143;
60.484676;1.2822028;1.8203419;
60.523975;1.2822948;1.8292066;
60.563259;1.2819127;1.8377212;
60.602551;1.2818112;1.8459414;
60.641842;1.2814066;1.853902;
60.681133;1.2814381;1.8614168;
