Detuning (MHz),Normalized Transmission
-3657.168584423449,0.01609218974240085
-3637.1810447918688,0.01718934389487423
-3617.1940138526297,0.01840467372978357
-3597.2064742210496,0.01969885308445624
-3577.219443281814,0.02097376268129229
-3557.232412342575,0.02237895607840092
-3537.2448727109913,0.02369549113944049
-3517.277172080874,0.02493255816452543
-3497.2901411416387,0.02600984336289847
-3477.3026015100586,0.02688366435901336
-3457.3155705708195,0.027536844158743592
-3437.3285396315805,0.027913083823431946
-3417.3410000000003,0.028018888625830504
-3397.3539690607613,0.0279080174160834
-3377.376094583742,0.027506191665055697
-3357.398728799064,0.026864077118339554
-3337.4116978598286,0.026026277924737676
-3317.424158228245,0.025077693593378952
-3297.4371272890094,0.024074238252211923
-3277.4500963497703,0.022937840505271114
-3257.4625567181865,0.02186131922497291
-3237.494856088073,0.020774985813936265
-3217.5078251488376,0.019782326221858944
-3197.520285517254,0.018850124199113475
-3177.5332545780184,0.017976612445048862
-3157.5457149464346,0.017253074954911383
-3137.5586840071956,0.016609242923420125
-3117.57165306796,0.016052483099027015
-3097.603443745498,0.01568424118651658
-3077.6108171904634,0.015424348675533104
-3057.6293818670274,0.015232608312780843
-3037.6418422354436,0.015193392016598717
-3017.6548112962046,0.015279946979003508
-2997.667780356969,0.015511728133263118
-2977.6802407253854,0.015829652168650572
-2957.712540095268,0.01641480201280809
-2937.725509156033,0.01715826015519194
-2917.7379695244526,0.01811029917283694
-2897.7509385852136,0.019289796279956
-2877.76339895363,0.0207768278301249
-2857.7763680143944,0.022608873293100445
-2837.7893370751553,0.02477561555243876
-2817.8211277526934,0.0274963494155909
-2797.834096813458,0.03073725738503145
-2777.8470658742226,0.03453961266485917
-2757.859526242639,0.03900686212701683
-2737.8724953034,0.0442998602991178
-2717.8854643641644,0.05041588781693604
-2697.897924732584,0.05738323286136004
-2677.930224102467,0.06526170802176495
-2657.9431931632316,0.07454106034167216
-2637.955653531648,0.08489041336297035
-2617.9625182842683,0.09606007924735319
-2597.981082960825,0.10858009460784782
-2577.9940520215896,0.1222238122988004
-2558.007021082354,0.13722428590184765
-2538.0388117598923,0.1528697370416678
-2518.051780820657,0.16975789103497552
-2498.064749881418,0.18749964432404786
-2478.077210249834,0.20548281203145236
-2458.0901793105986,0.22436091386377136
-2438.102639679015,0.24407121488257605
-2418.1156087397794,0.2640342863999836
-2398.141803801518,0.2839193492661825
-2378.160368478082,0.30387164358772667
-2358.1733375388467,0.3239149452658594
-2338.186306599604,0.34370739477537576
-2318.198766968024,0.36300951280300303
-2298.2117360287884,0.3820663894498896
-2278.224705089553,0.4007095571070933
-2258.2564957670875,0.41891710596867127
-2238.259799673291,0.43619391873684465
-2218.282433888613,0.452870850383928
-2198.294894257033,0.46947727421228497
-2178.307863317794,0.4848571137654712
-2158.3203236862137,0.49969999566044093
-2138.3332927469783,0.5139636955335528
-2118.365592116861,0.5278071006500318
-2098.3780524852773,0.5406817136821565
-2078.3910215460382,0.5528565170972315
-2058.403990606803,0.56478324152862
-2038.416450975219,0.5762417066151327
-2018.4294200359836,0.5870321338478746
-1998.4423890967446,0.5972675481644417
-1978.4741797742863,0.6074231186010716
-1958.487148835051,0.6168966338102175
-1938.4940135876677,0.6257283078334975
-1918.512578264228,0.6343707847594738
-1898.5255473249927,0.642907601041577
-1878.5380076934089,0.6508910219777163
-1858.5509767541735,0.6586403470269969
-1838.5832761240563,0.6659788391540215
-1818.5957364924761,0.6732067018601847
-1798.608705553237,0.6800868070524513
-1778.6216746140017,0.6866401915751956
-1758.634134982418,0.6931251484757043
-1738.6471040431825,0.6993837118252861
-1718.6595644115987,0.7052984987000201
-1698.6918637814852,0.7111935567709382
-1678.7048328422425,0.7167563932455261
-1658.7172932106623,0.7225043788358962
-1638.730262271427,0.7276990557202595
-1618.7432313321879,0.7328110919703885
-1598.7556917006077,0.7380084166979817
-1578.7686607613687,0.7427437361632763
-1558.7912949766906,0.7474955494406611
-1538.8134204996677,0.7520970075687425
-1518.8263895604323,0.7567166965375637
-1498.8393586211969,0.7611731056568999
-1478.8518189896167,0.7651889138425987
-1458.8647880503777,0.7693222769327658
-1438.877248418794,0.7734389093804069
-1418.9095477886804,0.7773530463728536
-1398.9225168494413,0.7811884017619657
-1378.9349772178575,0.7848702601458026
-1358.947946278622,0.7884933524290434
-1338.9609153393867,0.7919673663352054
-1318.973375707803,0.7953381236118449
-1298.9863447685639,0.7988544471521087
-1279.0186441384503,0.8020334155886742
-1259.0255088910708,0.8050885148956433
-1239.0440735676311,0.8081653279724689
-1219.0565339360473,0.8110882995579777
-1199.069502996812,0.8141117852076877
-1179.0824720575729,0.8168303741882413
-1159.094932425989,0.8195836687532418
-1139.1272317958756,0.8223519677683959
-1119.1402008566365,0.8248946755600194
-1099.1526612250564,0.8274437400779155
-1079.165630285821,0.8298549622675485
-1059.1785993465855,0.8322760197977891
-1039.1910597149981,0.8346180699317763
-1019.2040287757627,0.8368394801680513
-999.2363281456455,0.8390966683436014
-979.2487885140654,0.8412521085772914
-959.2617575748263,0.8432676899149993
-939.2742179432462,0.84517322135597
-919.2871870040108,0.847317718899441
-899.3001560647681,0.8491966276422278
-879.3126164331879,0.8510167283726557
-859.3449158030708,0.8527071785507012
-839.3578848638354,0.854508768724042
-819.3703452322516,0.8561821239233419
-799.3833142930162,0.8578388911866217
-779.3962833537771,0.8594312889280125
-759.4087437221933,0.8610457945457223
-739.4217127829579,0.8624076959373198
-719.4540121528444,0.8639188411885163
-699.4664725212606,0.8652680755440978
-679.4794415820252,0.8667688674512237
-659.4919019504414,0.8679653568106696
-639.5048710112023,0.869320717824345
-619.5178400719669,0.8704783658166845
-599.5303004403831,0.8717815858954726
-579.5570041944702,0.8730455835006072
-559.5755688710342,0.8741375071404137
-539.5880292394504,0.875224791294897
-519.600998300215,0.8761309876215028
-499.6134586686276,0.8773703760572226
-479.62642772939216,0.8783948012109255
-459.63939679015675,0.8793783858188813
-439.67118746769484,0.8802902942542977
-419.67856091266003,0.8811977082181794
-399.6971255892204,0.8822630278037812
-379.70958595764023,0.883112315004955
-359.7225550184012,0.8839299913904819
-339.73552407916213,0.884669619662247
-319.747984447582,0.8853895910992747
-299.7802838174648,0.8862517155049643
-279.7932528782294,0.8869220511005825
-259.8057132466456,0.887626559952434
-239.81868230740656,0.8883025984764206
-219.8311426758264,0.8889324748332103
-199.844111736591,0.8896724595726082
-179.85708079735195,0.8902294819602278
-159.88887147489004,0.8907786646336681
-139.90184053565463,0.8911801770623708
-119.90870528827509,0.8917315668189748
-99.9272699648318,0.8923068271951093
-79.94023902559638,0.8927636107354987
-59.95320808636097,0.8931278279300529
-39.96566845477719,0.8934817326067761
-19.995933055281057,0.89394949388354
-0.008902116042008856,0.8942449785290181
19.97863751553814,0.8945812161918474
39.96566845477719,0.8948246215336285
59.9526993940126,0.8951213176273424
79.94023902559275,0.8952645783498177
99.92726996483543,0.8955255148839858
119.89497059494533,0.895752364104952
139.88251022653276,0.8958797353507907
159.86954116576817,0.8959419587181559
179.85708079734832,0.8960084698946892
199.84411173658737,0.8961301180994615
219.83114267582278,0.8961746101263892
239.81868230740292,0.8961625922833549
259.7904524762853,0.8960860794069556
279.77341387675915,0.8961429986702152
299.76095350834294,0.8960753629425088
319.74798444757835,0.8959562694155472
339.73501538681376,0.8958693473587309
359.72255501839754,0.8957887824115233
379.7095859576366,0.8956702414227954
399.67728658775377,0.8954704850382255
419.6648262193339,0.8953725970200288
439.6518571585693,0.8951576168050338
459.6393967901531,0.894974737657175
479.6264277293885,0.8946688365138077
499.6134586686276,0.8945043291047109
519.6009983002114,0.8944084616281056
539.5686989303285,0.8941446473264341
559.5597994083255,0.8938596150114229
579.5432695011441,0.8936326395870112
599.5303004403831,0.8934500321137273
619.5178400719633,0.8930794807666872
639.5048710112023,0.8929750083646848
659.4919019504378,0.8925535815932429
679.460111272896,0.892285022248347
699.4471422121387,0.8920565621878941
719.4341731513741,0.8917290725443558
739.4217127829543,0.891378435037709
759.4087437221933,0.8910647294251763
779.3957746614324,0.8906878053888859
799.3833142930125,0.8903806012290919
819.3510149231297,0.8899905123229866
839.3380458623651,0.8895950775863254
859.3255854939489,0.8891551040458305
879.3126164331843,0.8887557356187153
899.3001560647681,0.8884585513187209
919.2871870040071,0.8880388956294782
939.2742179432425,0.8876131449865611
959.2424272657045,0.8871616510232795
979.2294582049399,0.886766765080283
999.2164891441753,0.886239164961694
1019.2040287757591,0.8858406085164399
1039.1910597149981,0.885328352586096
1059.1780906542335,0.884808141254165
1079.1656302858173,0.8844054450154748
1099.1333309159345,0.8839276608201477
1119.12036185517,0.8834574704972786
1139.10790148675,0.8828672491644655
1159.0949324259855,0.8823333230068355
1179.0824720575692,0.8819047177270936
1199.0695029968083,0.8813141000544974
1219.0565339360437,0.8808700504443746
1239.0283041049224,0.8802796204502416
1259.0117741977447,0.8797061321297159
1278.99880513698,0.8791409138885874
1298.9863447685602,0.8786616623436033
1318.973375707803,0.8781332738985692
1338.960915339383,0.8774334166622022
1358.9479462786185,0.8767572674729965
1378.9156469087357,0.8762241314638264
1398.9067473867362,0.8756338307059433
1418.8902174795548,0.8749031252496994
1438.877248418794,0.874228897216027
1458.864788050374,0.8735592919971491
1478.851818989613,0.8727888062760246
1498.8388499288485,0.8720832729225555
1518.8070592513104,0.8713878684195303
1538.798159729311,0.8704634430084295
1558.7811211297812,0.8694965348398185
1578.768660761365,0.8686760961896421
1598.755691700604,0.8677907994108596
1618.7432313321879,0.8667408564152108
1638.7302622714233,0.8656432655851273
1658.6979629015368,0.864545584466847
1678.6855025331206,0.8634982594472653
1698.672533472356,0.8622290237652865
1718.659564411595,0.8610108351252569
1738.6471040431788,0.8596744130954567
1758.6341349824143,0.8582674367935723
1778.621674613998,0.856762713877321
1798.5893752441116,0.8551670679639186
1818.5764061833506,0.8535858951993696
1838.5639458149308,0.85183816919264
1858.5509767541698,0.8500070578320107
1878.5380076934052,0.848209639935596
1898.525547324989,0.8461777684216487
1918.5125782642244,0.8439372817589675
1938.4802788943416,0.8417970609975035
1958.4678185259218,0.8394439121966911
1978.4548494651608,0.8370522373849139
1998.4418804043999,0.8344214428419338
2018.42942003598,0.8316548176021836
2038.416450975219,0.8287197235612827
2058.403990606799,0.8256870398405902
2078.375252083333,0.8225770357895987
2098.358722176152,0.8191865686274136
2118.3462618077356,0.8156896087570673
2138.3332927469746,0.8119167289849051
2158.32032368621,0.8079485871953785
2178.307863317794,0.8039223340677976
2198.2948942570292,0.7995182712527488
2218.2625948871428,0.7948156913212014
2238.2501345187266,0.789749416279287
2258.2371654579656,0.7846595301648985
2278.224196397201,0.7791571740941717
2298.211736028785,0.7730731309963247
2318.19876696802,0.7668475316554497
2338.186306599604,0.7600633200385569
2358.1540072297175,0.7530558339020293
2378.148668554135,0.7455285976447078
2398.1285778005404,0.7374968467505334
2418.115608739776,0.7291315702879524
2438.102639679011,0.7200077577193204
2458.090179310595,0.7105408141160771
2478.0772102498304,0.7007718898305191
2498.0449108799476,0.6903460119679905
2518.0324505115277,0.679284962063327
2538.0194814507704,0.6680694350035802
2558.0070210823505,0.6565268372616981
2577.994052021586,0.6445660900132955
2597.981082960825,0.6320592306367591
2617.968622592405,0.6198701884734352
2637.9363232225223,0.6074081260233032
2657.9233541617614,0.594645463014587
2677.910893793345,0.5822422310434563
2697.8979247325806,0.5699292120736792
2717.884955671816,0.5578610458768811
2737.872495303396,0.5459529559862913
2757.859526242639,0.5346827683780012
2777.8272268727524,0.523971758878542
2797.814766504336,0.5133312135640927
2817.8017974435716,0.503484946803764
2837.7893370751553,0.49444381839281476
2857.7763680143908,0.4858406838250136
2877.76339895363,0.47791718533247135
2897.7509385852136,0.47047466600627247
2917.7186392153235,0.463898875309124
2937.7056701545625,0.45773074120312596
2957.6932097861463,0.45208694025987906
2977.6802407253817,0.4473496841693804
2997.667271664617,0.4429475711817934
3017.654811296201,0.4390430425365684
3037.64184223544,0.4354905021691765
3057.6136124043187,0.43254784208033986
3077.5970824971373,0.4298230558518527
3097.5841134363764,0.42735561234220104
3117.5716530679565,0.42526429906995494
3137.558684007192,0.4233078146447507
3157.545714946431,0.42128093997502364
3177.5332545780147,0.4195067080653526
3197.500955208132,0.41742253038678034
3217.492055686129,0.41509517882788716
3237.4755257789475,0.4125581363312992
3257.4625567181865,0.4096891827094501
3277.4500963497667,0.40633502200614446
3297.4371272890057,0.40224963105184997
3317.424158228245,0.39771255046337867
3337.3923675507067,0.3924738606417434
3357.3834680287036,0.3864750027490429
3377.3664294291775,0.3796936130982909
3397.3539690607613,0.3725108576547406
3417.3409999999967,0.3648859671034489
3437.3280309392358,0.3564697540130414
3457.315570570816,0.3479216533511052
3477.283271200933,0.3393995332999226
3497.2703021401685,0.3305913377270652
3517.2578417717523,0.3217869878451201
3537.2448727109877,0.31332663505578146
3557.2324123425715,0.3054065451531265
3577.2194432818105,0.29776142931909033
3597.206474221046,0.29038231177147433
3617.174683543508,0.2839125846519063
3637.1617144827433,0.2777288376804611
3657.1487454219787,0.27194043231054416
3677.1362850535625,0.26696612289986044
3697.1233159928015,0.2625207885019235
3717.110346932037,0.2584952914562115
3737.0978865636207,0.25499737484155066
3757.065587193738,0.25206111220897803
3777.0526181329733,0.2496318988053602
3797.0401577645534,0.24756142533601183
3817.031258242554,0.24610859580032288
3837.0147283353763,0.24506276105986421
3857.0017592746117,0.2444919574241536
3876.988790213847,0.24433966238409682
3896.960560382726,0.24472543127235497
3916.944030475548,0.24558243347675132
3936.9310614147835,0.24689403477916302
3956.9186010463636,0.24876329951311527
3976.9056319856063,0.2510870086582935
3996.8931716171865,0.25393322774542426
4016.880202556422,0.2573288104292224
4036.8519727253006,0.2612641587443979
4056.835442818123,0.26574365901942204
4076.8224737573582,0.27077753078979094
4096.809504696597,0.27649848564466323
4116.797044328181,0.2827113370009733
4136.7840752674165,0.2896618679249803
4156.771106206652,0.29745465290935047
4176.739315529114,0.3057472100406741
4196.733976853531,0.31467378706710314
4216.713377407585,0.3244021005531163
4236.700917039172,0.33517311746445116
4256.6879479784075,0.3463000627309008
4276.675487609991,0.35799663060328657
4296.662518549227,0.37097021757902204
4316.630219179344,0.3840995209357753
4336.617758810924,0.3978890926409326
4356.604789750159,0.41222369561620537
4376.591820689398,0.42740873400626167
4396.579360320982,0.44277796783796375
4416.566391260218,0.45793981526971594
4436.553422199453,0.474023256489807
4456.521631521915,0.4899583481620926
4476.508662461154,0.5055704024035165
4496.495693400393,0.5214164275698021
4516.483233031973,0.5373475497597686
4536.470263971212,0.552651058562982
4556.457803602792,0.5674187247299523
4576.444834542028,0.5821500849067911
4596.412535172145,0.5966892556028772
4616.400074803729,0.6098918908971983
4636.387105742968,0.6233883352393623
4656.374136682203,0.6362393033859253
4676.361676313787,0.6481348928172441
4696.348707253022,0.6595007811168042
4716.336246884603,0.670774069002993
4736.30394751472,0.681377192504337
4756.290978453955,0.6912731117527552
4776.278518085543,0.7007620731145819
4796.265549024778,0.7099904778297172
4816.252579964013,0.7185803130736771
4836.240119595597,0.7268012879568208
4856.227150534833,0.7347458142541468
4876.202990242473,0.7422974535293018
4896.18239079653,0.7494441068450841
4916.169421735769,0.7561959735823955
4936.156452675004,0.7628893088004354
4956.143992306588,0.769232702643502
4976.131023245824,0.7751062603119608
4996.118562877407,0.7808213710709432
5016.086263507521,0.7865115399096773
5036.073294446764,0.7917290500383404
5056.060834078344,0.7968128434230145
5076.047865017579,0.8017911435417752
5096.034895956818,0.8066412128601748
5116.022435588398,0.8110671659944325
5136.009466527637,0.8152859705170679
5155.977167157751,0.8196648999907126
5175.9682676357515,0.8237811007766304
5195.951737728574,0.8277505664281727
5215.939277360154,0.8315445945592689
5235.926308299389,0.8352590383260149
5255.913339238628,0.8388092774192512
5275.900878870212,0.8423238560582736
