"Piezo Voltage (V)";"Fine In 1 (V)";"Fine In 2 (V)";
32.159554;1.4095986;1.3622558;
32.198845;1.4094167;1.3618877;
32.238136;1.4093239;1.3615724;
32.277428;1.4092228;1.3611976;
32.316681;1.4091507;1.3609611;
32.355972;1.4089477;1.3606299;
32.395264;1.4087508;1.3603295;
32.434555;1.4087613;1.3600968;
32.473846;1.4088371;1.3597343;
32.513138;1.4086591;1.3594075;
32.552429;1.4085336;1.3591186;
32.591682;1.4084562;1.3589026;
32.630974;1.4082696;1.3586128;
32.670265;1.4082158;1.35827;
32.709557;1.4079915;1.3579814;
32.748848;1.4079039;1.3576108;
32.788139;1.4078509;1.3573079;
32.827431;1.4077728;1.3570944;
32.866695;1.4078144;1.3567642;
32.905975;1.407613;1.3563794;
32.945267;1.407307;1.356105;
32.984558;1.4070631;1.3558136;
33.023849;1.4068173;1.355582;
33.063141;1.406639;1.355318;
33.102432;1.4066118;1.3549163;
33.141697;1.4061219;1.3547258;
33.180977;1.4061195;1.3543841;
33.220268;1.4057961;1.3540276;
33.25956;1.4056436;1.3537735;
33.298851;1.4052882;1.35358;
33.338142;1.4050564;1.3533672;
33.377434;1.4047831;1.3529603;
33.416687;1.4046077;1.3526927;
33.455997;1.4044286;1.3523769;
33.49527;1.4039863;1.3521942;
33.534561;1.4037584;1.3518505;
33.573853;1.4034408;1.3515778;
33.613144;1.4032139;1.3512529;
33.652435;1.402877;1.3509557;
33.691689;1.4024326;1.3506855;
33.73098;1.4023384;1.3504232;
33.770271;1.4021938;1.3502241;
33.809563;1.4020071;1.3498687;
33.848854;1.4017564;1.3495859;
33.888145;1.4014624;1.3492683;
33.927437;1.4012674;1.3489827;
33.96669;1.4010326;1.3487144;
34.005981;1.4009433;1.3484228;
34.045284;1.4007051;1.3481517;
34.084564;1.4004945;1.3478061;
34.123856;1.4004303;1.3475761;
34.163147;1.4002719;1.3472546;
34.202438;1.4001836;1.3470548;
34.241692;1.4001487;1.3466825;
34.280983;1.4001024;1.3464268;
34.320274;1.3998582;1.3461319;
34.359566;1.3998817;1.345839;
34.398857;1.3997269;1.3455333;
34.438148;1.3996079;1.3452605;
34.47744;1.3997021;1.3450758;
34.516693;1.3996581;1.3447254;
34.555984;1.399492;1.3443673;
34.595276;1.3992684;1.3440948;
34.634567;1.3991451;1.3439306;
34.673859;1.399073;1.3436363;
34.71315;1.399036;1.3434293;
34.752441;1.3989089;1.3429394;
34.791714;1.3987772;1.342778;
34.830986;1.3986568;1.3424864;
34.870277;1.3986713;1.3423063;
34.909569;1.3984668;1.3419609;
34.94886;1.3981779;1.3416094;
34.988152;1.397949;1.3413454;
35.027443;1.39766;1.3410311;
35.066696;1.3974893;1.3407809;
35.105988;1.3973266;1.3405013;
35.145279;1.3970159;1.3402241;
35.18457;1.3967845;1.3399717;
35.223862;1.3965262;1.3397007;
35.263153;1.3962557;1.3393464;
35.302444;1.3958716;1.339116;
35.341698;1.3958358;1.3388088;
35.381001;1.3954884;1.3385739;
35.42028;1.3952887;1.3382239;
35.459572;1.395154;1.3378608;
35.498863;1.3947347;1.3376836;
35.538155;1.3946023;1.3374976;
35.577446;1.3943318;1.3372597;
35.616699;1.3938156;1.336947;
35.655991;1.3936538;1.3365784;
35.695282;1.3935165;1.3363866;
35.734573;1.3934294;1.3361493;
35.773865;1.3933306;1.335811;
35.813156;1.3932264;1.3357178;
35.852448;1.3930759;1.3353158;
35.891701;1.3927565;1.3350246;
35.930992;1.3927423;1.3347528;
35.970284;1.3925583;1.3345994;
36.009575;1.3926121;1.3343734;
36.048866;1.3924326;1.3340908;
36.088158;1.3923577;1.3337613;
36.127449;1.3923587;1.3334556;
36.166702;1.3922144;1.3332508;
36.205994;1.3921775;1.3329775;
36.245285;1.3921056;1.3327914;
36.284576;1.3919691;1.3324976;
36.323868;1.3919771;1.3321311;
36.363159;1.3919394;1.3318267;
36.402451;1.3918861;1.3316518;
36.441704;1.3917966;1.3313435;
36.480995;1.3916843;1.3310798;
36.520287;1.3915446;1.3307589;
36.559578;1.3912604;1.3305004;
36.598869;1.3911934;1.3301818;
36.638161;1.3908967;1.3299052;
36.677452;1.3909414;1.3297217;
36.716717;1.3907144;1.3294101;
36.755997;1.3905326;1.3290669;
36.795288;1.3901765;1.3288428;
36.834579;1.3899519;1.3286119;
36.873871;1.3898704;1.3283328;
36.913162;1.3896168;1.3279872;
36.952454;1.3893934;1.3277878;
36.991707;1.389286;1.3275566;
37.03101;1.3889304;1.327268;
37.07029;1.3888119;1.3270288;
37.109581;1.388424;1.326903;
37.148872;1.3882141;1.3266325;
37.188164;1.3879274;1.3264116;
37.227455;1.3878237;1.326087;
37.266708;1.3875704;1.3258983;
37.306;1.3874996;1.3257592;
37.345291;1.3872677;1.3255415;
37.384583;1.3872335;1.3253056;
37.423874;1.3868277;1.3250407;
37.463165;1.3867503;1.3247777;
37.502457;1.3863969;1.3246315;
37.54171;1.3862618;1.3244236;
37.581001;1.3862957;1.3242183;
37.620304;1.3862892;1.3240532;
37.659584;1.3860241;1.3236985;
37.698875;1.386119;1.3234204;
37.738167;1.3860742;1.3232582;
37.777458;1.3859458;1.3231202;
37.816711;1.38577;1.3228835;
37.856003;1.3857658;1.3225708;
37.895294;1.3856376;1.3223037;
37.934586;1.385676;1.3221701;
37.973877;1.3856391;1.3218766;
38.013168;1.3855273;1.3216288;
38.05246;1.3855177;1.3214111;
38.091713;1.3855407;1.3211594;
38.131004;1.3854353;1.3209454;
38.170296;1.3852503;1.3207313;
38.209587;1.3853191;1.3205194;
38.248878;1.3854018;1.3203697;
38.28817;1.3853035;1.3200212;
38.327461;1.3851799;1.3198149;
38.366726;1.3850133;1.3196095;
38.406006;1.3847836;1.3194696;
38.445297;1.3847266;1.3192736;
38.484589;1.3845085;1.3190508;
38.52388;1.384358;1.3187397;
38.563171;1.3840258;1.3185337;
38.602463;1.3840586;1.3183837;
38.641716;1.3838044;1.3181472;
38.681007;1.3834884;1.3179737;
38.720299;1.382982;1.3176469;
38.75959;1.382881;1.317379;
38.798882;1.3825728;1.3172345;
38.838173;1.3823595;1.3169916;
38.877464;1.3821305;1.3168269;
38.916718;1.3818678;1.3165483;
38.95602;1.3815207;1.3162891;
38.9953;1.381086;1.3159512;
39.034592;1.3804661;1.3157629;
39.073883;1.3799145;1.3156195;
39.113174;1.3797243;1.315335;
39.152466;1.3792348;1.3150363;
39.191719;1.3787565;1.3148054;
39.23101;1.3783113;1.314653;
39.270302;1.3775584;1.3143696;
39.309593;1.3768766;1.3142354;
39.348885;1.3758734;1.3139778;
39.388176;1.3750449;1.3137755;
39.427467;1.3739518;1.3135046;
39.466721;1.3729722;1.3132964;
39.506012;1.371634;1.3131812;
39.545303;1.3704425;1.3129728;
39.584595;1.3687181;1.3127249;
39.623886;1.3668772;1.3125185;
39.663177;1.3648612;1.3123617;
39.702469;1.362738;1.3122255;
39.741722;1.3603919;1.3121117;
39.781013;1.3578466;1.3117404;
39.820305;1.355013;1.311612;
39.859596;1.352106;1.3114789;
39.898888;1.3490895;1.3112535;
39.938179;1.3457869;1.3110682;
39.97747;1.3424859;1.310914;
40.016724;1.3391559;1.3106848;
40.056015;1.3358529;1.3103752;
40.095306;1.3324564;1.3102134;
40.134598;1.3292143;1.3100562;
40.173889;1.3260072;1.309873;
40.213181;1.322997;1.3095745;
40.252472;1.3200547;1.3092935;
40.291737;1.3179086;1.3091511;
40.331017;1.3162128;1.3090283;
40.370308;1.3152606;1.3087722;
40.409599;1.3155204;1.3084781;
40.448891;1.3176789;1.3082832;
40.488182;1.3236248;1.3082216;
40.527473;1.3203932;1.3079114;
40.566727;1.3172702;1.3077626;
40.60603;1.3153634;1.3074926;
40.645309;1.315179;1.3073945;
40.684601;1.3159006;1.3071278;
40.723892;1.3171383;1.3070371;
40.763184;1.3191071;1.3068676;
40.802475;1.3211631;1.3067325;
40.841728;1.3236444;1.3065102;
40.881031;1.3262949;1.3062629;
40.920311;1.3288888;1.3061081;
40.959602;1.3316095;1.3059659;
40.998894;1.3345082;1.3058689;
41.038185;1.3372738;1.3056355;
41.077477;1.3398359;1.305369;
41.11673;1.3421097;1.3051362;
41.156021;1.3444467;1.3050572;
41.195313;1.3465945;1.3048593;
41.234604;1.348334;1.3045905;
41.273895;1.350044;1.3044293;
41.313187;1.35199;1.3040589;
41.352478;1.3553067;1.3039006;
41.391731;1.3552072;1.3037766;
41.431023;1.3535646;1.3035579;
41.470314;1.3523818;1.3032707;
41.509605;1.3516182;1.3030465;
41.548897;1.3505433;1.3027884;
41.588188;1.349514;1.3026389;
41.62748;1.3481712;1.3024921;
41.666733;1.346478;1.3022668;
41.706024;1.3446429;1.3020362;
41.745316;1.3427755;1.3018197;
41.784607;1.3406767;1.3017135;
41.823898;1.3388439;1.3015623;
41.86319;1.3369118;1.3014416;
41.902481;1.3350735;1.301107;
41.941746;1.3331563;1.3008984;
41.981026;1.3314465;1.3007962;
42.020317;1.3298044;1.3006663;
42.059608;1.3285353;1.3004341;
42.0989;1.3278536;1.3001397;
42.138191;1.328213;1.2999692;
42.177483;1.330156;1.2998465;
42.216736;1.3352339;1.2996579;
42.256027;1.3343924;1.2994914;
42.295319;1.3302809;1.2992356;
42.33461;1.3274267;1.2990428;
42.373901;1.3259866;1.2988503;
42.413193;1.3250546;1.2986336;
42.452484;1.3244812;1.2985348;
42.491737;1.3246349;1.2982541;
42.531048;1.324675;1.2980044;
42.57032;1.3247077;1.2976933;
42.609612;1.3245349;1.297574;
42.648903;1.3242528;1.2974085;
42.688194;1.3239673;1.2972277;
42.727486;1.3231997;1.2969031;
42.766739;1.3219732;1.2967257;
42.80603;1.3205454;1.2965271;
42.845322;1.3184702;1.2963493;
42.884613;1.3156577;1.2962226;
42.923904;1.312205;1.2959452;
42.963196;1.3084811;1.2956603;
43.002487;1.3039219;1.2955168;
43.04174;1.2987131;1.2953104;
43.081032;1.2929816;1.2952136;
43.120323;1.2869376;1.2950149;
43.159615;1.280085;1.2947764;
43.198906;1.2728246;1.294507;
43.238197;1.2653284;1.2943251;
43.277489;1.2576493;1.2941194;
43.316742;1.2497429;1.2939347;
43.356033;1.2419696;1.2936448;
43.395325;1.2343125;1.2934483;
43.434616;1.2269973;1.2932116;
43.473907;1.2199352;1.2929897;
43.513199;1.2137088;1.292747;
43.55249;1.2084668;1.2926133;
43.591743;1.2049316;1.2922987;
43.631035;1.204253;1.2920325;
43.670326;1.2103616;1.2918867;
43.709618;1.2266079;1.291772;
43.748909;1.2100358;1.2915025;
43.7882;1.1979396;1.291158;
43.827492;1.1906315;1.2909973;
43.866756;1.1871909;1.2908461;
43.906036;1.1860799;1.2906626;
43.945328;1.1871092;1.290435;
43.984619;1.1909859;1.2901225;
44.023911;1.1992866;1.2899173;
44.063202;1.2195719;1.2898222;
44.102493;1.2343231;1.2896607;
44.141747;1.2147568;1.2895058;
44.181049;1.2079365;1.2892437;
44.220329;1.2068851;1.2890226;
44.259621;1.2084649;1.2888173;
44.298912;1.2119409;1.288658;
44.338203;1.2169719;1.2884892;
44.377495;1.2242894;1.2882276;
44.416748;1.23594;1.2879021;
44.456051;1.2544399;1.2878051;
44.495331;1.2530506;1.2875991;
44.534622;1.2507486;1.287317;
44.573914;1.2513318;1.2870829;
44.613205;1.253997;1.2868843;
44.652496;1.2579974;1.2867069;
44.69175;1.2626909;1.2864367;
44.731041;1.2680346;1.2861981;
44.770332;1.2733741;1.2860382;
44.809624;1.2791505;1.2857628;
44.848915;1.2851104;1.2855154;
44.888206;1.2907796;1.2852764;
44.927498;1.2961863;1.2850534;
44.966751;1.3015978;1.2848449;
45.006042;1.3068434;1.2845362;
45.045334;1.3118656;1.284294;
45.084625;1.3165033;1.2840641;
45.123917;1.3211352;1.2838949;
45.163208;1.3252827;1.2836608;
45.202499;1.3290004;1.2833415;
45.241753;1.3322053;1.283112;
45.281044;1.3350419;1.2827518;
45.320335;1.3378756;1.2826309;
45.359627;1.3402332;1.2824651;
45.398918;1.3423827;1.2821255;
45.43821;1.3442913;1.2818682;
45.477501;1.3457785;1.2816185;
45.516766;1.3469281;1.281419;
45.556046;1.3480986;1.2811744;
45.595337;1.3487698;1.2808291;
45.634628;1.3495024;1.280594;
45.67392;1.3501772;1.280408;
45.713211;1.3504097;1.2800974;
45.752502;1.3505741;1.279862;
45.791767;1.3507637;1.2795798;
45.831047;1.3508395;1.2792872;
45.870338;1.3509946;1.2789856;
45.90963;1.3509376;1.2787524;
45.948921;1.3509462;1.2785413;
45.988213;1.3510585;1.2783085;
46.027504;1.350911;1.2779583;
46.066757;1.3506713;1.2776921;
46.106049;1.3507385;1.2774749;
46.14534;1.3505597;1.2773226;
46.184631;1.3503983;1.2769949;
46.223923;1.3504318;1.2767313;
46.263214;1.3504244;1.2764829;
46.302505;1.3503611;1.2762185;
46.341759;1.3504063;1.2760609;
46.38105;1.3502818;1.2758349;
46.420341;1.350206;1.2755747;
46.459633;1.3502179;1.2752236;
46.498924;1.3502762;1.2750411;
46.538216;1.3503107;1.2748604;
46.577507;1.350114;1.2746243;
46.61676;1.3501089;1.2743134;
46.656052;1.3499672;1.2740602;
46.695343;1.3498105;1.2738633;
46.734634;1.3496329;1.2736647;
46.773926;1.3496494;1.2734252;
46.813217;1.3495485;1.2730969;
46.852509;1.3493202;1.272857;
46.891762;1.3492689;1.2725312;
46.931053;1.3490146;1.2723689;
46.970345;1.349015;1.2720784;
47.009636;1.3486896;1.2718766;
47.048927;1.3483516;1.2714543;
47.088219;1.3481447;1.2712325;
47.12751;1.3479694;1.2710421;
47.166763;1.3476876;1.2708142;
47.206055;1.3472813;1.2704602;
47.245346;1.3469893;1.270187;
47.284637;1.346638;1.269991;
47.323929;1.3464205;1.269662;
47.36322;1.3459878;1.269347;
47.402512;1.3458153;1.2691742;
47.441784;1.3455849;1.2688484;
47.481056;1.3453058;1.2685864;
47.520348;1.3448565;1.268288;
47.559639;1.3445401;1.2680488;
47.59893;1.3442684;1.2677535;
47.638222;1.3439572;1.2675238;
47.677513;1.3438056;1.2670972;
47.716766;1.3436527;1.2668701;
47.756058;1.3433456;1.2666248;
47.795349;1.343195;1.2663064;
47.834641;1.3426952;1.2660155;
47.873932;1.3427222;1.2657598;
47.913223;1.3423197;1.2654998;
47.952515;1.3423029;1.2652082;
47.991768;1.3421825;1.2649052;
48.031059;1.3420274;1.2645595;
48.070351;1.3418607;1.264323;
48.109642;1.3416826;1.2640684;
48.148933;1.3415402;1.263768;
48.188225;1.3414514;1.2636442;
48.227516;1.3413308;1.2632574;
48.266769;1.3412259;1.2629318;
48.306061;1.341051;1.2627628;
48.345352;1.3408413;1.2624754;
48.384644;1.3405602;1.262174;
48.423935;1.3404208;1.2619187;
48.463226;1.3402148;1.261618;
48.502518;1.3398761;1.2614228;
48.541771;1.3396845;1.2611872;
48.581062;1.3394599;1.2609013;
48.620354;1.3391194;1.2606949;
48.659645;1.3384914;1.260314;
48.698936;1.3379827;1.260061;
48.738228;1.3372632;1.259769;
48.777519;1.3367684;1.2595737;
48.816772;1.3359125;1.2591655;
48.856064;1.3351251;1.2589302;
48.895355;1.3341408;1.2586391;
48.934647;1.3331791;1.2584629;
48.973938;1.3317327;1.2581306;
49.013229;1.3303809;1.257813;
49.052521;1.3289285;1.2575104;
49.091774;1.3273685;1.2572259;
49.131065;1.3256001;1.2569857;
49.170357;1.3235358;1.2567396;
49.209648;1.3213998;1.2564113;
49.24894;1.3188906;1.2561004;
49.288231;1.3162837;1.2558069;
49.327522;1.3134625;1.2555982;
49.366787;1.3108321;1.2553793;
49.406067;1.3077145;1.2549475;
49.445358;1.3045672;1.2546934;
49.48465;1.3012216;1.2544764;
49.523941;1.2979795;1.2541746;
49.563232;1.294408;1.2539275;
49.602524;1.2907975;1.253628;
49.641777;1.2870369;1.2533166;
49.681068;1.2835187;1.253143;
49.72036;1.2800522;1.2528199;
49.759651;1.2765282;1.2525934;
49.798943;1.2736833;1.2521731;
49.838234;1.2719643;1.2518619;
49.877525;1.2734585;1.2516515;
49.916779;1.2721784;1.2513862;
49.95607;1.2629783;1.2511418;
49.995361;1.2565669;1.2508348;
50.034653;1.2514603;1.2505075;
50.073944;1.2475181;1.2503296;
50.113235;1.2445418;1.2500061;
50.152527;1.2430995;1.2497478;
50.19178;1.2443279;1.249519;
50.231071;1.251618;1.2492437;
50.270374;1.2552457;1.2489363;
50.309658;1.2432133;1.2486944;
50.348949;1.234133;1.2484531;
50.388241;1.2290188;1.248175;
50.427532;1.2261471;1.2477565;
50.466785;1.2252221;1.2475883;
50.506077;1.2266737;1.247472;
50.545368;1.2312889;1.2471831;
50.58466;1.2425919;1.2467935;
50.623951;1.2565356;1.2466887;
50.663242;1.2460746;1.2464299;
50.702534;1.2401917;1.2462333;
50.741787;1.2380401;1.2458957;
50.781078;1.238398;1.2456714;
50.82037;1.2404958;1.2453952;
50.859661;1.2435445;1.2451087;
50.898952;1.2473321;1.2448035;
50.938244;1.2519752;1.2446557;
50.977535;1.2564592;1.2443267;
51.016808;1.2615781;1.2440388;
51.05608;1.2666723;1.2438612;
51.095371;1.2718968;1.2436186;
51.134663;1.2767067;1.2432832;
51.173954;1.2816862;1.2430552;
51.213245;1.2863679;1.2427531;
51.252537;1.2907664;1.2425457;
51.29179;1.2949011;1.2422314;
51.331081;1.2988777;1.2419419;
51.370373;1.3025464;1.2416983;
51.409664;1.3057015;1.2414887;
51.448956;1.3086432;1.2411208;
51.488247;1.311054;1.2408879;
51.527538;1.3133932;1.2406516;
51.566792;1.3153795;1.2403619;
51.606091;1.3171344;1.2400941;
51.645374;1.318666;1.2398326;
51.684666;1.3198384;1.2396157;
51.723957;1.3207511;1.2393231;
51.763248;1.3214847;1.2389488;
51.80254;1.3222775;1.238767;
51.841793;1.3226677;1.2385805;
51.881084;1.3230681;1.2383338;
51.920376;1.3233382;1.2380283;
51.959667;1.3233377;1.2377855;
51.998959;1.3234762;1.2373828;
52.03825;1.3234695;1.2372595;
52.077541;1.323529;1.2370865;
52.116795;1.3231711;1.2368696;
52.156086;1.3232007;1.2365212;
52.195377;1.323243;1.2362903;
52.234669;1.3229744;1.2360843;
52.27396;1.3227696;1.2358356;
52.313251;1.3224422;1.2355826;
52.352543;1.3222868;1.2353128;
52.391796;1.3221011;1.2351401;
52.431087;1.3219388;1.234865;
52.470379;1.321664;1.2346345;
52.50967;1.3216428;1.2344359;
52.548962;1.3214431;1.2340393;
52.588253;1.3212749;1.2338427;
52.627544;1.3212291;1.233687;
52.666798;1.3211675;1.2335117;
52.706089;1.3211163;1.233184;
52.74538;1.3209805;1.2329057;
52.784672;1.3208536;1.232735;
52.823963;1.3208311;1.2324904;
52.863255;1.3205745;1.2323092;
52.902546;1.320559;1.2319719;
52.941807;1.3204116;1.2317343;
52.981091;1.3205725;1.2316431;
53.020382;1.3205615;1.2313532;
53.059673;1.320278;1.2311908;
53.098965;1.3202807;1.2309225;
53.138256;1.3199918;1.2306665;
53.177547;1.3198876;1.230486;
53.216801;1.3196317;1.2302998;
53.256092;1.3195524;1.2301309;
53.295383;1.3191499;1.2298491;
53.334675;1.3188632;1.229655;
53.373966;1.3185334;1.2294731;
53.413258;1.318144;1.2293378;
53.452549;1.317768;1.2290618;
53.491802;1.3171726;1.2288644;
53.531094;1.316806;1.2286747;
53.570385;1.3163311;1.2284026;
53.609676;1.3157362;1.2281952;
53.648968;1.3151056;1.2280433;
53.688259;1.3142231;1.2278669;
53.727551;1.3134295;1.2276143;
53.766804;1.312529;1.2274349;
53.806095;1.3118106;1.2272583;
53.845394;1.3107526;1.2270117;
53.884678;1.3099302;1.2267028;
53.923969;1.3089432;1.2265506;
53.963261;1.3078179;1.2263505;
54.002552;1.3070048;1.226099;
54.041805;1.3059573;1.225829;
54.081097;1.3050083;1.2256551;
54.120388;1.3042482;1.2254437;
54.159679;1.3034295;1.2252231;
54.198971;1.3026431;1.2249929;
54.238262;1.3020432;1.2247552;
54.277554;1.3016384;1.2244574;
54.316807;1.3017864;1.2242546;
54.356098;1.3026205;1.2240744;
54.39539;1.3045486;1.2238946;
54.434681;1.3021683;1.2236421;
54.473972;1.3011584;1.2234452;
54.513264;1.3008407;1.2232805;
54.552555;1.3008491;1.2230362;
54.591816;1.3008351;1.2228031;
54.6311;1.3014137;1.2226701;
54.670391;1.3016311;1.2224778;
54.709682;1.3020394;1.2222055;
54.748974;1.3023018;1.2220132;
54.788265;1.3027693;1.2219321;
54.827557;1.3029109;1.2216619;
54.86681;1.3033363;1.2214929;
54.906101;1.3035682;1.2212903;
54.945393;1.3037057;1.2210813;
54.984684;1.3038784;1.2208799;
55.023975;1.3036802;1.2207065;
55.063267;1.3034016;1.2205123;
55.102558;1.3032835;1.2203075;
55.141811;1.3034116;1.2200665;
55.18111;1.303342;1.219954;
55.220394;1.3017334;1.219738;
55.259686;1.2998226;1.2194489;
55.298977;1.2983783;1.2192099;
55.338268;1.2968055;1.2191176;
55.37756;1.2948872;1.2189516;
55.416813;1.2932478;1.2186561;
55.456104;1.2914797;1.2185323;
55.495396;1.2895553;1.2184582;
55.534687;1.2878102;1.2182219;
55.573978;1.2858415;1.2180145;
55.61327;1.284144;1.2178667;
55.652561;1.282318;1.2177016;
55.691814;1.2807664;1.2175148;
55.731106;1.2793767;1.2173618;
55.770397;1.2781909;1.2172023;
55.809689;1.2773563;1.2170355;
55.84898;1.2772615;1.2168533;
55.888271;1.2781932;1.2167931;
55.927563;1.281083;1.2165952;
55.966816;1.2857566;1.2164445;
56.006107;1.2823479;1.2162489;
56.045399;1.2799797;1.2160934;
56.08469;1.2787287;1.2160157;
56.123981;1.2780243;1.215786;
56.163273;1.2783041;1.2155851;
56.202564;1.279183;1.2154332;
56.241817;1.2800881;1.2151446;
56.281109;1.2815176;1.2150191;
56.3204;1.2829311;1.2148523;
56.359692;1.2845086;1.2146754;
56.398983;1.2860076;1.2144459;
56.438274;1.2874782;1.2142493;
56.477566;1.2889707;1.2140827;
56.516827;1.290489;1.2138499;
56.55611;1.2919711;1.2136798;
56.595402;1.2932529;1.2135003;
56.634693;1.2944396;1.2132882;
56.673985;1.2955085;1.2130854;
56.713276;1.2964919;1.2129438;
56.752567;1.2970966;1.2127429;
56.791821;1.29792;1.2125922;
56.831112;1.2986382;1.2123535;
56.870403;1.2990905;1.2122669;
56.909695;1.2994723;1.2120786;
56.948986;1.2998616;1.2118888;
56.988277;1.3002568;1.2117466;
57.027569;1.3003273;1.2115438;
57.066822;1.3003647;1.2114729;
57.106113;1.3003992;1.2112383;
57.145405;1.3005706;1.2111013;
57.184696;1.3004148;1.2109362;
57.223988;1.3003603;1.2107809;
57.263279;1.3002852;1.2106434;
57.30257;1.3003557;1.2104822;
57.341824;1.3000579;1.2102684;
57.381115;1.3002539;1.2100723;
57.420406;1.300135;1.2099347;
57.459698;1.3001204;1.2098002;
57.498989;1.2998009;1.2095377;
57.53828;1.2997475;1.2093596;
57.577534;1.2997581;1.2092251;
57.616825;1.2996871;1.2090602;
57.656116;1.2995501;1.2088555;
57.695408;1.2993637;1.2086809;
57.734699;1.2995181;1.2085216;
57.773991;1.2993233;1.2082875;
57.813282;1.2991959;1.2081535;
57.852543;1.2990515;1.2080747;
57.891827;1.2990234;1.2078898;
57.931118;1.2988273;1.207652;
57.970409;1.2987164;1.2075262;
58.009701;1.2984613;1.207368;
58.048992;1.2983055;1.2071936;
58.088284;1.2978612;1.2069876;
58.127537;1.2978114;1.2068188;
58.166836;1.2977774;1.2067919;
58.20612;1.297491;1.2065495;
58.245411;1.297125;1.2063224;
58.284702;1.2969141;1.2062515;
58.323994;1.2967392;1.2059871;
58.363285;1.2965741;1.2057858;
58.402538;1.2963767;1.2056808;
58.44183;1.2960114;1.2055081;
58.481121;1.2958854;1.2053097;
58.520412;1.2956705;1.2050986;
58.559704;1.2952759;1.2050133;
58.598995;1.2950264;1.2048039;
58.638287;1.2947502;1.2045238;
58.67754;1.2946389;1.2044744;
58.716831;1.29442;1.2042361;
58.756123;1.2944175;1.2040153;
58.795414;1.2942407;1.2038739;
58.834705;1.2939345;1.2036718;
58.873997;1.2936127;1.2034967;
58.913288;1.2936099;1.2032577;
58.952541;1.2936106;1.2031339;
58.991833;1.2935922;1.2029998;
59.031124;1.2933006;1.2027929;
59.070415;1.2930567;1.202552;
59.109707;1.2930526;1.2024189;
59.148998;1.292877;1.2022713;
59.18829;1.2927145;1.2021109;
59.227543;1.2927759;1.2018521;
59.266834;1.2925575;1.2017714;
59.306126;1.2923045;1.2015184;
59.345417;1.2920736;1.201371;
59.384708;1.2919689;1.2011933;
59.424;1.2919836;1.2010689;
59.463291;1.2917213;1.2008095;
59.502552;1.2915299;1.2006801;
59.541836;1.2914504;1.2004893;
59.581127;1.2913409;1.200343;
59.620419;1.2909873;1.2002591;
59.65971;1.2908738;1.2000324;
59.699001;1.2905443;1.199878;
59.738293;1.2903354;1.1997117;
59.777546;1.2901037;1.1994996;
59.816837;1.2899699;1.199361;
59.856129;1.2897402;1.1991408;
59.89542;1.2894516;1.198952;
59.934711;1.2890037;1.1988294;
59.974003;1.288891;1.1986544;
60.013294;1.2889545;1.1983649;
60.052547;1.2886094;1.1982433;
60.091846;1.2883025;1.1980094;
60.13113;1.2880871;1.1978401;
60.170422;1.2878195;1.197652;
60.209713;1.2874631;1.1974541;
60.249004;1.2873982;1.1972864;
60.288296;1.287185;1.1969925;
60.327549;1.2869139;1.1969116;
60.36684;1.2866341;1.1966704;
60.406132;1.2864543;1.1964267;
60.445423;1.286286;1.1962503;
60.484715;1.2859819;1.1960047;
60.524006;1.2857596;1.1958624;
60.563297;1.2854452;1.1955779;
60.602551;1.2852999;1.1953321;
60.641842;1.2851475;1.1951697;
60.681133;1.284978;1.1949805;
60.720425;1.2846437;1.1946601;
